session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,170,Ses04M_script01_2_F007,047.7300,051.0200,"Now listen, kid. Now, listen.",neu,Ses04M_script01,3
Session4,172,Ses04M_script01_2_F008,051.9627,055.6700,"She's not his girl, Joe.  She knows she's not.",ang,Ses04M_script01,0
Session4,174,Ses04M_script01_2_F009,057.2900,064.9800,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",ang,Ses04M_script01,0
Session4,176,Ses04M_script01_2_F010,065.8300,073.8404,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",ang,Ses04M_script01,0
Session4,178,Ses04M_script01_2_F011,075.4000,081.8600,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",ang,Ses04M_script01,0
Session4,180,Ses04M_script01_2_F012,083.6300,092.5500,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",ang,Ses04M_script01,0
Session4,182,Ses04M_script01_2_F013,093.5228,096.8656,"Because if he's not coming back, I'll kill myself.",ang,Ses04M_script01,0
Session4,183,Ses04M_script01_2_F014,096.8905,102.3537,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,ang,Ses04M_script01,0
Session4,184,Ses04M_script01_2_F015,102.3815,110.5000,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,ang,Ses04M_script01,0
Session4,186,Ses04M_script01_2_F016,111.0400,114.6900,"Believe with me, Joe.  I can't stand all alone",ang,Ses04M_script01,0
Session4,190,Ses04M_script01_2_F018,120.3600,123.2800,"You, above all, have got to believe.  You.",ang,Ses04M_script01,0
Session4,194,Ses04M_script01_2_F020,129.9900,131.8900,I can't help it.,sad,Ses04M_script01,2
Session4,195,Ses04M_script01_2_M019,132.4100,138.2511,"What have I got to hide?  What the hell is the matter with you, Kate?",ang,Ses04M_script01,0
Session4,1,Ses04M_script02_1_M001,015.2900,021.5900,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",hap,Ses04M_script02,1
Session4,2,Ses04M_script02_1_F000,021.1400,022.9100,Fine.,neu,Ses04M_script02,3
Session4,3,Ses04M_script02_1_M002,022.8751,034.9200,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",hap,Ses04M_script02,1
Session4,4,Ses04M_script02_1_M003,035.1100,043.5700,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",hap,Ses04M_script02,1
Session4,7,Ses04M_script02_1_F002,046.6500,048.5800,It's not yours.,ang,Ses04M_script02,0
Session4,8,Ses04M_script02_1_M005,048.3551,050.0000,Whose is it?,neu,Ses04M_script02,3
Session4,9,Ses04M_script02_1_F003,049.5200,052.2700,"It's ours.  It's mine, too.",ang,Ses04M_script02,0
Session4,11,Ses04M_script02_1_F004,052.8900,058.0000,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,ang,Ses04M_script02,0
Session4,13,Ses04M_script02_1_M008,068.7200,073.4000,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",hap,Ses04M_script02,1
Session4,14,Ses04M_script02_1_F005,072.6800,074.0500,Yes.,ang,Ses04M_script02,0
Session4,15,Ses04M_script02_1_M009,073.7877,082.3600,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neu,Ses04M_script02,3
Session4,19,Ses04M_script02_1_M012,106.8300,108.6900,You want my jacket?,neu,Ses04M_script02,3
Session4,20,Ses04M_script02_1_F007,108.1900,110.4921,It's after eleven; let's go home.,ang,Ses04M_script02,0
Session4,22,Ses04M_script02_1_F008,115.2100,117.3800,There is no point in coming down here.,ang,Ses04M_script02,0
Session4,23,Ses04M_script02_1_M014,117.1100,118.0100,Right.,neu,Ses04M_script02,3
Session4,25,Ses04M_script02_1_M015,118.5500,120.8200,"That's my point, too.",neu,Ses04M_script02,3
Session4,26,Ses04M_script02_1_F010,120.0700,121.8587,So let's go home.,ang,Ses04M_script02,0
Session4,30,Ses04M_script02_1_F012,132.7516,135.5500,I just don't.  It's stupid.,ang,Ses04M_script02,0
Session4,31,Ses04M_script02_1_M018,135.3091,149.4000,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",hap,Ses04M_script02,1
Session4,32,Ses04M_script02_1_F013,149.0700,156.2800,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",ang,Ses04M_script02,0
Session4,34,Ses04M_script02_1_M020,167.6000,170.9900,There's mystery here and magic.,hap,Ses04M_script02,1
Session4,35,Ses04M_script02_1_F014,176.8200,179.0200,What are you so excited about?,neu,Ses04M_script02,3
Session4,36,Ses04M_script02_1_M021,173.0554,177.2232,"Oh, it's a big night for these guys.  Uh, life's last orgy.",hap,Ses04M_script02,1
Session4,38,Ses04M_script02_1_M022,183.1200,193.3300,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",hap,Ses04M_script02,1
Session4,39,Ses04M_script02_1_M023,193.3900,201.3200,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,hap,Ses04M_script02,1
Session4,42,Ses04M_script02_1_F017,204.0766,205.5448,Yes.,ang,Ses04M_script02,0
Session4,44,Ses04M_script02_1_F018,218.7400,228.8935,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",ang,Ses04M_script02,0
Session4,48,Ses04M_script02_1_M028,244.3200,258.6359,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",hap,Ses04M_script02,1
Session4,49,Ses04M_script02_1_M029,258.7307,271.7548,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,hap,Ses04M_script02,1
Session4,50,Ses04M_script02_1_M030,271.7969,281.7952,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",hap,Ses04M_script02,1
Session4,51,Ses04M_script02_1_M031,281.8500,291.4900,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,hap,Ses04M_script02,1
Session4,52,Ses04M_script02_1_M032,291.5700,309.6906,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",hap,Ses04M_script02,1
Session4,54,Ses04M_script02_1_M033,311.3956,314.0951,Well so what did you think?,hap,Ses04M_script02,1
Session4,56,Ses04M_script02_2_F000,005.9327,009.3542,"Look at this, goose bumps.",neu,Ses04M_script02,3
Session4,57,Ses04M_script02_2_M000,008.9929,011.2696,Well so what'd you think?,neu,Ses04M_script02,3
Session4,59,Ses04M_script02_2_M001,012.3600,014.2500,What I said.,neu,Ses04M_script02,3
Session4,68,Ses04M_script02_2_F006,051.7000,058.1800,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",ang,Ses04M_script02,0
Session4,69,Ses04M_script02_2_M006,057.5300,059.2600,Well what's bugging you?,ang,Ses04M_script02,0
Session4,70,Ses04M_script02_2_F007,058.7600,063.1633,We just have different ideas about what this evening is supposed to look like.,ang,Ses04M_script02,0
Session4,71,Ses04M_script02_2_M007,062.6100,072.2600,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",ang,Ses04M_script02,0
Session4,74,Ses04M_script02_2_F009,075.2900,078.7091,"We never do, do we?  Have we ever?",ang,Ses04M_script02,0
Session4,83,Ses04M_script02_2_F013,107.0200,114.8100,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",ang,Ses04M_script02,0
Session4,92,Ses04M_script02_2_F016,146.8614,161.1154,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",sad,Ses04M_script02,2
Session4,94,Ses04M_script02_2_M020,178.4430,180.8000,"Wait a minute, I've got it.",neu,Ses04M_script02,3
Session4,95,Ses04M_script02_2_F018,179.8200,184.0200,Dancing barefoot in the sand; drinking champagne from the bottle.,sad,Ses04M_script02,2
Session4,96,Ses04M_script02_2_M021,183.1800,196.1800,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",neu,Ses04M_script02,3
Session4,97,Ses04M_script02_2_F019,195.6200,200.9500,I'd rather not remember some things.  I'd rather not hope for some things.,sad,Ses04M_script02,2
Session4,99,Ses04M_script02_2_F020,206.0600,208.2600,No.,sad,Ses04M_script02,2
Session4,101,Ses04M_script02_2_F021,210.0500,212.3855,No.,sad,Ses04M_script02,2
Session4,109,Ses04M_script02_2_F025,221.4700,222.8600,No.,ang,Ses04M_script02,0
Session4,111,Ses04M_script02_2_F026,230.0100,233.0800,I want something to turn out the way it's supposed to.,ang,Ses04M_script02,0
Session4,112,Ses04M_script02_2_M029,232.1900,243.7403,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",ang,Ses04M_script02,0
Session4,114,Ses04M_script02_2_M031,252.4100,260.3500,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",ang,Ses04M_script02,0
Session4,115,Ses04M_script02_2_F027,259.9600,263.4200,This what?  What is this?  This isn't even anything.,ang,Ses04M_script02,0
Session4,117,Ses04M_script02_2_F028,263.4500,267.8200,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",ang,Ses04M_script02,0
Session4,119,Ses04M_script02_2_F029,268.0800,271.7300,But this isn't anything like I thought anything would be like.,ang,Ses04M_script02,0
Session4,120,Ses04M_script02_2_M034,271.0000,272.9500,"No, I know, me neither.",ang,Ses04M_script02,0
Session4,125,Ses04M_script02_2_F032,298.7400,300.4934,I didn't say that.,sad,Ses04M_script02,2
Session4,126,Ses04M_script02_2_M037,300.1816,304.1460,"No, I know.  But still.  I know I don't make you happy.",sad,Ses04M_script02,2
Session4,130,Ses04M_script02_2_M039,320.0036,324.8300,"Actually, now that you mention it, no.  I don't.",hap,Ses04M_script02,1
Session4,131,Ses04M_script02_2_F035,324.2900,329.9900,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",hap,Ses04M_script02,1
Session4,132,Ses04M_script02_2_M040,329.5100,336.3000,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",hap,Ses04M_script02,1
Session4,133,Ses04M_script02_2_F036,335.7722,346.1000,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",hap,Ses04M_script02,1
Session4,134,Ses04M_script02_2_M041,346.6600,353.3225,"Shh.  If we're very quiet, the fish might come.",hap,Ses04M_script02,1
Session4,1,Ses04M_script03_2_F000,012.1431,014.7400,That was the first time you ever hit me.,ang,Ses04M_script03,0
Session4,2,Ses04M_script03_2_M001,014.1200,016.1700,I didn't hit you very hard.,neu,Ses04M_script03,3
Session4,3,Ses04M_script03_2_F001,015.7500,022.0670,"The manager came in and found us rolling about on the floor, biting and scratching like panthers.  Oh, dear.",hap,Ses04M_script03,1
Session4,5,Ses04M_script03_2_F002,023.3800,027.2300,"How ridiculous.  How utterly, utterly ridiculous.",hap,Ses04M_script03,1
Session4,7,Ses04M_script03_2_F003,027.6500,029.8900,And very much sillier.,hap,Ses04M_script03,1
Session4,13,Ses04M_script03_2_F006,042.2600,046.6700,Not at all.  It was very pretty.  I still have it and I wear it often.,hap,Ses04M_script03,1
Session4,16,Ses04M_script03_2_M008,051.9000,055.1700,"You must admit that he was in love with you, wasn't he?",ang,Ses04M_script03,0
Session4,17,Ses04M_script03_2_F008,054.7400,058.5600,"Just a little, perhaps, nothing serious.",hap,Ses04M_script03,1
Session4,18,Ses04M_script03_2_M009,060.0200,061.2951,Line?,neu,Ses04M_script03,3
Session4,19,Ses04M_script03_2_F009,061.0100,062.0400,Let him kiss you.,neu,Ses04M_script03,3
Session4,20,Ses04M_script03_2_M010,061.7300,063.8900,You let him kiss you.  You said you did.,ang,Ses04M_script03,0
Session4,21,Ses04M_script03_2_F010,063.3200,065.0737,What of it?,ang,Ses04M_script03,0
Session4,22,Ses04M_script03_2_M011,064.3898,066.4700,What of it?,ang,Ses04M_script03,0
Session4,24,Ses04M_script03_2_M012,069.5800,071.4100,What about me?,ang,Ses04M_script03,0
Session4,26,Ses04M_script03_2_M013,074.3577,077.1000,"That's a nice point of view, I must say.",ang,Ses04M_script03,0
Session4,28,Ses04M_script03_2_M014,077.7500,080.5642,So am I; bored stiff.,ang,Ses04M_script03,0
Session4,30,Ses04M_script03_2_F014,082.0300,083.9324,"No, thanks.",ang,Ses04M_script03,0
Session4,36,Ses04M_script03_2_F017,104.0500,107.0655,It's become a habit with you.,ang,Ses04M_script03,0
Session4,39,Ses04M_script03_2_M020,112.0200,113.6200,"Really, Amanda",ang,Ses04M_script03,0
Session4,40,Ses04M_script03_2_F019,112.8600,114.4688,What?,ang,Ses04M_script03,0
Session4,41,Ses04M_script03_2_M021,113.9046,116.1400,Nothing.,ang,Ses04M_script03,0
Session4,42,Ses04M_script03_2_M022,117.8100,120.4200,"Going out somewhere, my dear?",ang,Ses04M_script03,0
Session4,46,Ses04M_script03_2_M024,129.8400,132.5500,"As a matter of fact, that's perfectly true.",ang,Ses04M_script03,0
Session4,47,Ses04M_script03_2_F022,131.5700,133.2200,"Oh, no, it isn't.",ang,Ses04M_script03,0
Session4,48,Ses04M_script03_2_M025,132.5900,133.9300,"Yes, it is.",ang,Ses04M_script03,0
Session4,49,Ses04M_script03_2_F023,133.3400,135.6700,"Oh, be quiet.",ang,Ses04M_script03,0
Session4,50,Ses04M_script03_2_M026,136.4393,138.0200,Line?,neu,Ses04M_script03,3
Session4,51,Ses04M_script03_2_F024,139.7800,141.2266,It's a pity you didn't- It's a pity you didn't have more brandy.,neu,Ses04M_script03,3
Session4,52,Ses04M_script03_2_M027,140.9300,145.0800,It's a pity you didn't have any more brandy.  It might have made you a little less disagreeable.,ang,Ses04M_script03,0
Session4,54,Ses04M_script03_2_M028,149.6400,151.7900,Line?,neu,Ses04M_script03,3
Session4,55,Ses04M_script03_2_M029,151.8300,155.3600,"Snap.  Oh, snap, snap, snap, like a little adder.",ang,Ses04M_script03,0
Session4,56,Ses04M_script03_2_F026,154.8700,157.4400,"Adders don't snap, they sting.",ang,Ses04M_script03,0
Session4,57,Ses04M_script03_2_M030,157.0300,161.4300,"They -- nonsense, they have a little bag of venom behind their fangs and they snap.",ang,Ses04M_script03,0
Session4,59,Ses04M_script03_2_M031,161.4900,162.7500,They snap.,ang,Ses04M_script03,0
Session4,60,Ses04M_script03_2_F028,162.2600,168.5300,I don't care.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.,ang,Ses04M_script03,0
Session4,62,Ses04M_script03_2_F029,171.2500,173.8490,"Yes, I did, quite a lot.",ang,Ses04M_script03,0
Session4,63,Ses04M_script03_2_M033,173.4400,176.8300,"I suppose you let him kiss you a good deal more then, hmm?",ang,Ses04M_script03,0
Session4,64,Ses04M_script03_2_F030,175.8400,178.6900,Mind your own business.,ang,Ses04M_script03,0
Session4,65,Ses04M_script03_2_M034,180.0400,184.2000,You must have had a riotous time.,ang,Ses04M_script03,0
Session4,66,Ses04M_script03_2_M035,186.0500,191.6300,"No restraint at all, very enjoyable.  You never had much anyhow.",ang,Ses04M_script03,0
Session4,67,Ses04M_script03_2_F031,191.1500,195.1600,You're quite insufferable.  I expected it's because you're drunk.,ang,Ses04M_script03,0
Session4,68,Ses04M_script03_2_M036,194.7300,196.5300,I'm not in the least drunk.,ang,Ses04M_script03,0
Session4,69,Ses04M_script03_2_F032,196.0100,197.9500,You always had a weak head.,ang,Ses04M_script03,0
Session4,71,Ses04M_script03_2_F033,206.7100,212.1477,"On the contrary, a child of two could get violently drunk on only one glass of brandy.",ang,Ses04M_script03,0
Session4,72,Ses04M_script03_2_M038,211.5664,217.0300,Very interesting.  And how about a child of four and a child of six and a child of nine?,ang,Ses04M_script03,0
Session4,73,Ses04M_script03_2_F034,216.7000,218.6600,"Oh, shut up.",ang,Ses04M_script03,0
Session4,75,Ses04M_script03_2_F035,224.9200,228.2900,"Not very funny, dear.  You'd better have some more brandy.",ang,Ses04M_script03,0
Session4,76,Ses04M_script03_2_M040,227.3600,229.9600,Very good idea.  I will,ang,Ses04M_script03,0
Session4,77,Ses04M_script03_2_M041,230.5277,233.2400,You better turn that off I think.,ang,Ses04M_script03,0
Session4,78,Ses04M_script03_2_F036,232.7500,235.0415,Why?,ang,Ses04M_script03,0
Session4,80,Ses04M_script03_2_F037,238.1200,242.2000,There aren't any people upstairs.  It's a photographer's studio.,ang,Ses04M_script03,0
Session4,81,Ses04M_script03_2_M043,241.6583,244.7400,"There are people downstairs, I suppose",ang,Ses04M_script03,0
Session4,84,Ses04M_script03_2_F039,249.3600,252.1562,"Turn it on again, please.",ang,Ses04M_script03,0
Session4,86,Ses04M_script03_2_F040,253.2700,257.2500,"Very well, if you insist on being boorish and idiotic.",ang,Ses04M_script03,0
Session4,87,Ses04M_script03_2_M046,256.9100,259.1100,Turn it off.  It's driving me mad.,ang,Ses04M_script03,0
Session4,88,Ses04M_script03_2_F041,258.7100,261.9019,Go away.  Go away.  I hate you.,ang,Ses04M_script03,0
Session4,89,Ses04M_script03_2_M047,261.3000,263.5400,Turn it off.,ang,Ses04M_script03,0
Session4,90,Ses04M_script03_2_F042,263.2500,268.4503,You are far too temperamental.  Try to control yourself.,ang,Ses04M_script03,0
Session4,91,Ses04M_script03_2_F043,269.1200,270.9465,We swapped. Listen.,neu,Ses04M_script03,3
Session4,92,Ses04M_script03_2_M048,270.8098,272.0237,Listen--,ang,Ses04M_script03,0
Session4,93,Ses04M_script03_2_F044,271.8356,276.5700,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",ang,Ses04M_script03,0
Session4,94,Ses04M_script03_2_M049,276.1400,278.8000,"You're a vile tempered, loosed living",ang,Ses04M_script03,0
Session4,95,Ses04M_script03_2_F045,278.3300,279.0900,Stop.,ang,Ses04M_script03,0
Session4,96,Ses04M_script03_2_M050,278.8400,284.0400,wicked little beast. And I- I hope I never see you again as long as live.,ang,Ses04M_script03,0
Session4,97,Ses04M_script03_2_F046,279.1200,284.3000,Stop.  I hate you.  Do you hear me? You're conceited and overbearing and utterly impossible.,ang,Ses04M_script03,0
Session4,98,Ses04M_script03_2_F047,284.3300,288.1800,"This is the end.  Do you understand, the end?  Finally and forever.",ang,Ses04M_script03,0
Session4,99,Ses04M_script03_2_M051,287.3800,289.1600,You're not going like this.,ang,Ses04M_script03,0
Session4,100,Ses04M_script03_2_F048,288.3800,289.7500,"Oh, yes, I am.",ang,Ses04M_script03,0
Session4,101,Ses04M_script03_2_M052,289.2700,290.3500,"No, you're not.",ang,Ses04M_script03,0
Session4,102,Ses04M_script03_2_F049,289.7700,295.2100,"Let go of me.  You're a cruel fiend and I hate and loath you.  Thank God, I discovered in time what you're really like.",ang,Ses04M_script03,0
Session4,103,Ses04M_script03_2_M053,291.1500,293.0500,Shut up. Shut up.,ang,Ses04M_script03,0
Session4,104,Ses04M_script03_2_M054,293.0800,295.4300,"You're a mean, evil minded",ang,Ses04M_script03,0
Session4,105,Ses04M_script03_2_F050,295.2200,296.7200,Marry you again? Huh.,ang,Ses04M_script03,0
Session4,106,Ses04M_script03_2_M055,295.6698,300.3600,little vampire And I hope to God I never set eyes on you as long as I live.,ang,Ses04M_script03,0
Session4,107,Ses04M_script03_2_F051,296.7300,300.7900,"Never, never, never.  I'd rather die in torment. Beast brute.",ang,Ses04M_script03,0
Session4,108,Ses04M_script03_2_M056,300.3900,302.3100,Whore.,ang,Ses04M_script03,0
Session4,109,Ses04M_script03_2_F052,300.8200,302.3500,Swine.,ang,Ses04M_script03,0
Session4,116,Ses04M_script03_1_M003,015.7076,019.1500,"We'll be alright, darling.  Whatever happens, aren't we?",neu,Ses04M_script03,3
Session4,118,Ses04M_script03_1_M004,020.7000,022.8700,"I don't care, then.",hap,Ses04M_script03,1
Session4,121,Ses04M_script03_1_F005,028.5700,031.8200,"Oh, it sent shivers up my spine.",hap,Ses04M_script03,1
Session4,122,Ses04M_script03_1_M006,031.2700,034.0200,What shall we do if they suddenly walk in on us?,hap,Ses04M_script03,1
Session4,123,Ses04M_script03_1_F006,033.5400,035.3900,Behave exquisitely.,hap,Ses04M_script03,1
Session4,124,Ses04M_script03_1_M007,034.9700,037.4500,With the mo- with the most perfect poise?,hap,Ses04M_script03,1
Session4,125,Ses04M_script03_1_F007,037.1200,040.0400,Certainly.  I shall probably do a court curtsey.,hap,Ses04M_script03,1
Session4,127,Ses04M_script03_1_F008,043.7500,047.0000,But what's so horrible is that one can't stay happy.,hap,Ses04M_script03,1
Session4,129,Ses04M_script03_1_F009,047.9500,050.9500,It's true.  The whole business is a very poor joke.,hap,Ses04M_script03,1
Session4,130,Ses04M_script03_1_M010,050.4300,054.1000,"Meaning that sacred and beautiful thing, love?",neu,Ses04M_script03,3
Session4,134,Ses04M_script03_1_M012,066.5500,069.8300,"You mustn't be serious, my dear.  That's just what they want.",neu,Ses04M_script03,3
Session4,135,Ses04M_script03_1_F012,069.4200,070.7400,Who's they?,hap,Ses04M_script03,1
Session4,136,Ses04M_script03_1_M013,070.2600,084.4500,All the futile moralists who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything.  All their sacred shibboleths.  Flippancy brings out the acid- acid in their damn sweetness and light.,ang,Ses04M_script03,0
Session4,137,Ses04M_script03_1_F013,083.8900,087.4200,"If I laugh at everything, I must laugh at us, too.",neu,Ses04M_script03,3
Session4,139,Ses04M_script03_1_F014,090.2854,095.4400,"How long will it last, this ludicrous and overbearing love of ours?",hap,Ses04M_script03,1
Session4,141,Ses04M_script03_1_F015,096.9400,100.1596,Shall we always want to bicker and fight?,hap,Ses04M_script03,1
Session4,142,Ses04M_script03_1_M016,099.5976,103.1100,No.  That fire will fade along with our passion.,sad,Ses04M_script03,2
Session4,145,Ses04M_script03_1_F017,107.4900,111.3400,"What happens if one of us dies?  Does the one that's left, still laugh?",hap,Ses04M_script03,1
Session4,147,Ses04M_script03_1_F018,113.0000,115.2800,"Well that's serious enough, isn't it?",hap,Ses04M_script03,1
Session4,151,Ses04M_script03_1_M021,139.1744,147.1219,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",hap,Ses04M_script03,1
Session4,154,Ses04M_script03_1_F021,162.9098,171.5798,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",hap,Ses04M_script03,1
Session4,156,Ses04M_script03_1_F022,173.6400,175.6100,Which particular one?,hap,Ses04M_script03,1
Session4,158,Ses04M_script03_1_F023,178.7000,183.8000,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",hap,Ses04M_script03,1
Session4,159,Ses04M_script03_1_M025,183.3000,185.2100,Horrible thing.  I hated it.,ang,Ses04M_script03,0
Session4,160,Ses04M_script03_1_F024,184.5400,190.1500,I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.,hap,Ses04M_script03,1
Session4,162,Ses04M_script03_1_F025,191.0600,193.6000,It went on intermittently for days.,hap,Ses04M_script03,1
Session4,164,Ses04M_script03_1_F026,197.5300,201.5200,"It burnt my comb, too, and all the towels in the bathroom.",hap,Ses04M_script03,1
Session4,165,Ses04M_script03_1_M028,201.3627,203.3400,Line?,neu,Ses04M_script03,3
Session4,166,Ses04M_script03_1_M029,203.4000,205.5000,How -- that was a rouser wasn't it?,hap,Ses04M_script03,1
Session4,167,Ses04M_script03_1_F027,204.9900,207.7500,That was the first time you ever hit me.,hap,Ses04M_script03,1
Session4,169,Ses04M_script03_1_F028,208.6000,215.2300,"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",hap,Ses04M_script03,1
Session4,171,Ses04M_script03_1_F029,218.3100,222.6500,"How ridiculous. How utterly, utterly ridiculous.",hap,Ses04M_script03,1
Session4,173,Ses04M_script03_1_F030,225.0800,227.4261,And very much sillier.,hap,Ses04M_script03,1
Session4,174,Ses04M_script03_1_M033,226.9000,231.7100,"As a matter of fact, the real cause of that row was Peter Burden.",neu,Ses04M_script03,3
