session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,2,Ses05M_impro07_M001,006.4900,009.0600,I got it.  I got accepted to U.S.C..,hap,Ses05M_impro07,1
Session5,3,Ses05M_impro07_F001,008.3300,009.6900,"Oh, for real?",hap,Ses05M_impro07,1
Session5,4,Ses05M_impro07_M002,009.0700,012.1151,Yes! I just found out today.  I just got the letter.,hap,Ses05M_impro07,1
Session5,6,Ses05M_impro07_F003,011.3500,013.6000,"oh,I'm so glad.",hap,Ses05M_impro07,1
Session5,7,Ses05M_impro07_M003,012.1251,014.4800,I know. I know.  I'm so excited.,hap,Ses05M_impro07,1
Session5,8,Ses05M_impro07_F004,013.9900,015.7900,What are you gonna study?,hap,Ses05M_impro07,1
Session5,9,Ses05M_impro07_M004,014.8100,018.1700,"oh, Theater. yeah, yeah.",hap,Ses05M_impro07,1
Session5,10,Ses05M_impro07_F005,016.3800,018.9800,Really? Are you doing the M.F.A. program?,hap,Ses05M_impro07,1
Session5,11,Ses05M_impro07_M005,018.3300,019.6900,yes.,hap,Ses05M_impro07,1
Session5,13,Ses05M_impro07_M006,019.8000,020.9300,oh-,hap,Ses05M_impro07,1
Session5,14,Ses05M_impro07_F007,020.8300,023.4200,I heard it's so tough to get into.,hap,Ses05M_impro07,1
Session5,15,Ses05M_impro07_M007,020.9400,022.5300,It's exactly what I wanted.,hap,Ses05M_impro07,1
Session5,17,Ses05M_impro07_F008,026.5900,028.3300,That's awesome.,hap,Ses05M_impro07,1
Session5,18,Ses05M_impro07_M009,027.9100,033.1200,"I worked really hard, I'll say, I worked really hard. You know, I I'm not bragging or anything like that. But-",hap,Ses05M_impro07,1
Session5,19,Ses05M_impro07_F009,029.3000,031.2600,"Yeah, that's awesome.",hap,Ses05M_impro07,1
Session5,20,Ses05M_impro07_F010,032.1000,033.3300,No.,neu,Ses05M_impro07,3
Session5,22,Ses05M_impro07_F011,037.6200,041.0500,"Uh huh.  Yes, seriously, for years.",hap,Ses05M_impro07,1
Session5,23,Ses05M_impro07_M011,040.5100,047.0800,"Finally.  I'm so excited.  We're gonna -- well, I'll be here.  We're still gonna be able to see each other.",hap,Ses05M_impro07,1
Session5,24,Ses05M_impro07_F012,045.3500,050.1800,I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,hap,Ses05M_impro07,1
Session5,26,Ses05M_impro07_M013,049.6700,051.7100,"What are you, wait, what are you doing?",hap,Ses05M_impro07,1
Session5,27,Ses05M_impro07_F013,051.2900,055.9000,"Um- I'm gonna be studying at U.S.C., too.",hap,Ses05M_impro07,1
Session5,28,Ses05M_impro07_M014,054.3300,058.0600,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",hap,Ses05M_impro07,1
Session5,31,Ses05M_impro07_F015,063.9800,066.8800,Yeah.  Totally- Well where are you going to live?,hap,Ses05M_impro07,1
Session5,32,Ses05M_impro07_M016,064.4000,066.0900,We are gonna have a great time.,hap,Ses05M_impro07,1
Session5,33,Ses05M_impro07_M017,066.1100,071.1000,"[garbage] I'm going to live on campus.  I mean, well, around campus, anyway.  Yeah, housing around campus.",hap,Ses05M_impro07,1
Session5,34,Ses05M_impro07_F016,067.6700,068.9500,Oh yeah.,neu,Ses05M_impro07,3
Session5,35,Ses05M_impro07_F017,070.4300,071.8400,Good tradeoff,neu,Ses05M_impro07,3
Session5,36,Ses05M_impro07_M018,071.1200,076.1300,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",hap,Ses05M_impro07,1
Session5,37,Ses05M_impro07_F018,075.7300,077.8400,I don't- I don't think it's that bad.,neu,Ses05M_impro07,3
Session5,38,Ses05M_impro07_M019,076.9900,083.4600,"I don't- you know ,I feel the same way, you know what I mean.  And everybody says a lot of other crap you know, they don't know what they are talking about anyway.",hap,Ses05M_impro07,1
Session5,39,Ses05M_impro07_F019,083.1200,084.1900,yeah.,neu,Ses05M_impro07,3
Session5,40,Ses05M_impro07_M020,083.4800,086.1000,"They don't live here.  They don't know, right?",hap,Ses05M_impro07,1
Session5,41,Ses05M_impro07_F020,085.0200,093.7100,"Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",neu,Ses05M_impro07,3
Session5,42,Ses05M_impro07_M021,089.6200,091.0700,yeah.,hap,Ses05M_impro07,1
Session5,43,Ses05M_impro07_M022,092.3800,099.5000,Exactly.  You make it what you make it. You know? Right? And I'm gonna make it so freaking awesome.,hap,Ses05M_impro07,1
Session5,44,Ses05M_impro07_F021,093.8500,095.7400,"Right, Exactly.",hap,Ses05M_impro07,1
Session5,45,Ses05M_impro07_F022,097.6700,100.5300,Oh I'm so glad.,hap,Ses05M_impro07,1
Session5,46,Ses05M_impro07_M023,099.7600,101.1900,yeah.,hap,Ses05M_impro07,1
Session5,47,Ses05M_impro07_F023,100.5600,103.2400,"So when do you know, like, where you're gonna live? and-",hap,Ses05M_impro07,1
Session5,48,Ses05M_impro07_M024,102.0000,104.3200,"Well, I don't know.  I've got to go look for a place.",hap,Ses05M_impro07,1
Session5,49,Ses05M_impro07_F024,103.8200,105.2400,"Oh, wow.",neu,Ses05M_impro07,3
Session5,50,Ses05M_impro07_M025,104.3900,110.2900,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",hap,Ses05M_impro07,1
Session5,51,Ses05M_impro07_F025,109.4600,111.1900,Um-,neu,Ses05M_impro07,3
Session5,52,Ses05M_impro07_M026,110.7800,113.2000,You know the area better than I do.,hap,Ses05M_impro07,1
Session5,53,Ses05M_impro07_F026,112.2900,117.1100,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",neu,Ses05M_impro07,3
Session5,55,Ses05M_impro07_F027,117.1700,120.0700,Um- How many people do you want to live with?,neu,Ses05M_impro07,3
Session5,56,Ses05M_impro07_M028,119.6400,124.5000,"Not a lot.  I mean, I wouldn't want to live with more than three other people.  So, like four of us total, right?",hap,Ses05M_impro07,1
Session5,57,Ses05M_impro07_F028,124.1700,125.4900,All dudes?,neu,Ses05M_impro07,3
Session5,58,Ses05M_impro07_M029,124.9800,126.9900,I don't care. I don't care.,hap,Ses05M_impro07,1
Session5,59,Ses05M_impro07_F029,126.5900,129.7200,Um- I think I have some friends.,neu,Ses05M_impro07,3
Session5,60,Ses05M_impro07_M030,129.1500,130.2400,yeah?,hap,Ses05M_impro07,1
Session5,61,Ses05M_impro07_F030,129.8400,130.7300,yeah.,neu,Ses05M_impro07,3
Session5,62,Ses05M_impro07_M031,130.3300,132.5300,That would be perfect.,hap,Ses05M_impro07,1
Session5,63,Ses05M_impro07_F031,131.9200,140.1300,"There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",hap,Ses05M_impro07,1
Session5,64,Ses05M_impro07_M032,138.1400,139.4700,Really?,hap,Ses05M_impro07,1
Session5,65,Ses05M_impro07_M033,139.7400,140.7600,Really?,hap,Ses05M_impro07,1
Session5,66,Ses05M_impro07_F032,140.3800,141.4600,yeah.,neu,Ses05M_impro07,3
Session5,67,Ses05M_impro07_M034,140.8300,144.6400,Cheap is exactly what I need- Because I have no money at all.,hap,Ses05M_impro07,1
Session5,69,Ses05M_impro07_F033,143.8800,145.2100,Okay.,neu,Ses05M_impro07,3
Session5,70,Ses05M_impro07_M035,144.6500,145.7800,"But, uh--",hap,Ses05M_impro07,1
Session5,72,Ses05M_impro07_M036,147.1600,154.8300,"Loans, scholarships, I've got a lot of scholarships-- Yeah, yeah. I'm- I'm half Native American so I get all those scholarships, too. yeah.",hap,Ses05M_impro07,1
Session5,73,Ses05M_impro07_F035,148.5700,150.9100,"You've got a lot- oh, awesome.",hap,Ses05M_impro07,1
Session5,74,Ses05M_impro07_F036,153.3400,154.9900,Oh cool.,hap,Ses05M_impro07,1
Session5,75,Ses05M_impro07_M037,154.8326,159.2100,"So it comes Indian like. And you know I'm kind of smart, so.",hap,Ses05M_impro07,1
Session5,76,Ses05M_impro07_F037,158.8000,160.0000,Yeah.,hap,Ses05M_impro07,1
Session5,78,Ses05M_impro07_F038,161.1600,162.5700,totally.,neu,Ses05M_impro07,3
Session5,79,Ses05M_impro07_F039,162.6200,164.0700,good for you.,hap,Ses05M_impro07,1
Session5,80,Ses05M_impro07_M039,164.0100,172.3900,"And yeah, well, I mean, basically I just applied for any and every possible scholarship and grant that could come by, so I can go.",hap,Ses05M_impro07,1
Session5,81,Ses05M_impro07_F040,171.1600,172.6900,the way to do it.,neu,Ses05M_impro07,3
Session5,82,Ses05M_impro07_M040,172.4300,179.9000,"Yeah, yeah, yeah.  And it's gonna work out.  I'm gonna be able to pay for it, I'm gonna go, I mean, I'll have a little debt in the end.  But I don't care.",hap,Ses05M_impro07,1
Session5,83,Ses05M_impro07_F041,173.6400,175.8500,"Wow, are you so excited?",hap,Ses05M_impro07,1
Session5,85,Ses05M_impro07_M041,179.9100,184.0100,It's just you know a dream come true.  How could you not be excited about a dream come true?,hap,Ses05M_impro07,1
Session5,86,Ses05M_impro07_F042,183.4500,188.4300,"You're gonna be so busy, too. You're going to have to work so hard.",hap,Ses05M_impro07,1
Session5,87,Ses05M_impro07_M042,185.5500,187.4900,"Oh I know, I know.",hap,Ses05M_impro07,1
Session5,88,Ses05M_impro07_M043,187.5600,192.3900,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",hap,Ses05M_impro07,1
Session5,91,Ses05M_impro07_M044,192.4400,198.0700,Because you're doing something you love.  That's the kind of busy you want.  I want to be able to do that for the rest of my life.  Be that kind of busy.,hap,Ses05M_impro07,1
Session5,92,Ses05M_impro07_F044,197.6100,201.4300,All right.  Wow.  So exciting.,hap,Ses05M_impro07,1
Session5,93,Ses05M_impro07_M045,200.4800,205.3900,I had to tell you right away.  I knew you'd be excited.,hap,Ses05M_impro07,1
Session5,94,Ses05M_impro07_M046,205.6300,207.0500,We'll have fun.,hap,Ses05M_impro07,1
Session5,95,Ses05M_impro07_F045,206.7100,209.2800,Yeah.  We'll have so much fun.,hap,Ses05M_impro07,1
Session5,96,Ses05M_impro07_M047,208.6000,212.1100,Great.  Okay.,hap,Ses05M_impro07,1
Session5,0,Ses05M_impro08_M000,002.7277,005.3600,"D.S.L. Extreme, can I help you?",neu,Ses05M_impro08,3
Session5,2,Ses05M_impro08_M001,030.3700,032.8900,This happens every two weeks?,neu,Ses05M_impro08,3
Session5,4,Ses05M_impro08_M002,034.1300,035.7900,You've lost your connection.,neu,Ses05M_impro08,3
Session5,6,Ses05M_impro08_M003,035.8000,036.8000,okay.,neu,Ses05M_impro08,3
Session5,8,Ses05M_impro08_M004,046.1300,048.3000,Hmm.  Mmm.,neu,Ses05M_impro08,3
Session5,10,Ses05M_impro08_M005,051.1000,053.6800,Has somebody tried to pin your site?,neu,Ses05M_impro08,3
Session5,11,Ses05M_impro08_F005,053.0200,056.2300,"Uh, yeah.  We've pinned it a couple of times.",neu,Ses05M_impro08,3
Session5,12,Ses05M_impro08_M006,055.5200,061.9800,"Okay. Um-  Well, I don't know.  And it consistently happens every two weeks?",neu,Ses05M_impro08,3
Session5,13,Ses05M_impro08_F006,061.5000,066.9100,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",neu,Ses05M_impro08,3
Session5,15,Ses05M_impro08_M007,065.8700,069.6100,"Well, you know what, does your D.S.L. cable -- you have D.S.L., right?",neu,Ses05M_impro08,3
Session5,16,Ses05M_impro08_F007,069.0700,070.2700,Hmm. Mmm.,neu,Ses05M_impro08,3
Session5,17,Ses05M_impro08_M008,069.6400,077.4800,"Okay.  Does your D.S.L. cable, you know, travel a long distance by any chance? - Does it go through any windows?  I mean, is it --",neu,Ses05M_impro08,3
Session5,18,Ses05M_impro08_F008,074.3700,075.9300,yeah.,neu,Ses05M_impro08,3
Session5,19,Ses05M_impro08_F009,077.2200,081.0600,"It goes- It goes, like, through doorways.  But it goes a long distance.",neu,Ses05M_impro08,3
Session5,20,Ses05M_impro08_M009,080.3600,090.8700,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",neu,Ses05M_impro08,3
Session5,22,Ses05M_impro08_M010,090.8800,096.9200,"Yeah. That can be- That can create a bad connection.  And it won't always be a bad connection, but it will be bad off and on.",neu,Ses05M_impro08,3
Session5,23,Ses05M_impro08_F011,096.1400,103.2600,"Well, I- I can check that.  Is there anything else we can do, too?  Like, I'll go through and check the line throughout the house, but --",neu,Ses05M_impro08,3
Session5,24,Ses05M_impro08_M011,102.5100,111.7900,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",neu,Ses05M_impro08,3
Session5,25,Ses05M_impro08_F012,111.1800,112.6300,Uh huh.,neu,Ses05M_impro08,3
Session5,26,Ses05M_impro08_M012,111.8400,115.9800,"Okay, And uh- go ahead and click on run.",neu,Ses05M_impro08,3
Session5,27,Ses05M_impro08_F013,115.4600,116.6000,All right.,neu,Ses05M_impro08,3
Session5,28,Ses05M_impro08_M013,116.0200,119.2300,Okay.  We're gonna get your -- a little black box is going to come up.  Do you see that?,neu,Ses05M_impro08,3
Session5,29,Ses05M_impro08_F014,118.5100,119.7700,"Yeah, I see that.",neu,Ses05M_impro08,3
Session5,30,Ses05M_impro08_M014,119.2400,125.5000,"Okay Uh- You've got your C calling, go ahead and type in directory list.",neu,Ses05M_impro08,3
Session5,31,Ses05M_impro08_F015,125.0400,126.0400,Okay.,neu,Ses05M_impro08,3
Session5,32,Ses05M_impro08_M015,125.6900,126.7900,And hit enter.,neu,Ses05M_impro08,3
Session5,33,Ses05M_impro08_F016,126.4500,127.7600,Okay.,neu,Ses05M_impro08,3
Session5,34,Ses05M_impro08_M016,126.9100,129.1000,Okay?  Can you tell me what that says?,neu,Ses05M_impro08,3
Session5,35,Ses05M_impro08_F017,128.8000,134.4000,"Uh, it it's like a bunch of different letter and numbers and stuff.",neu,Ses05M_impro08,3
Session5,36,Ses05M_impro08_M017,133.4700,143.1800,"Okay Okay, And Um- letters and numbers and stuff.  Uh- Can you - Can you just type in IP address search? And hit enter.",neu,Ses05M_impro08,3
Session5,37,Ses05M_impro08_F018,141.7300,143.9900,"Uh huh, Okay.",neu,Ses05M_impro08,3
Session5,38,Ses05M_impro08_M018,143.5700,146.3700,Okay?  Does it list your IP address there?,neu,Ses05M_impro08,3
Session5,39,Ses05M_impro08_F019,145.9200,149.2800,"Uh, yeah looks -- no, no.  It's set to zeros.",neu,Ses05M_impro08,3
Session5,40,Ses05M_impro08_M019,148.9400,160.5000,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",neu,Ses05M_impro08,3
Session5,43,Ses05M_impro08_M020,163.1200,170.1700,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",neu,Ses05M_impro08,3
Session5,45,Ses05M_impro08_M021,170.4500,176.2600,"Of course.  we seriously- Yeah, I mean, obviously you've worked- you know -- I don't want to hassle you anymore.",neu,Ses05M_impro08,3
Session5,46,Ses05M_impro08_F022,174.2300,188.6900,"Oh, my God.  I can't even tell you how much of a relief that is.  I literally call and talk to five different people.  Like last week it went off and I spent an hour and a half on the phone with different people.  And I've been doing that like every, every other week for months now.",hap,Ses05M_impro08,1
Session5,47,Ses05M_impro08_M022,187.7200,189.5700,I completely understand.,neu,Ses05M_impro08,3
Session5,49,Ses05M_impro08_M023,189.6200,192.6100,Absolutely. And I just don't want that to happen to you anymore.,neu,Ses05M_impro08,3
Session5,51,Ses05M_impro08_M024,192.9300,195.1600,Absolutely.  It's a new service we are offering.,neu,Ses05M_impro08,3
Session5,52,Ses05M_impro08_F025,194.5000,197.0800,"Yeah, accountability.  It's awesome.",hap,Ses05M_impro08,1
Session5,53,Ses05M_impro08_M025,195.6700,202.3700,Uh huh Uh huh We want you to be happy.  You're our customer.  You're the most important thing. Okay?,neu,Ses05M_impro08,3
Session5,54,Ses05M_impro08_F026,200.6700,207.5500,"Wow.  You know I was thinking about changing internet providers, but but that- that really is enough to change my mind.",hap,Ses05M_impro08,1
Session5,55,Ses05M_impro08_M026,207.2100,214.1100,"Great.  Well, that makes me very happy.  That makes us all happy here at D.S.L. Extreme.  Is there anything else I can help you with?",hap,Ses05M_impro08,1
Session5,56,Ses05M_impro08_F027,213.4600,219.2000,No.  I'm just gonna go have a fantastic day now.,hap,Ses05M_impro08,1
Session5,57,Ses05M_impro08_M027,217.9600,221.0900,All right.  You have a wonderful day.  Call us anytime.,neu,Ses05M_impro08,3
Session5,58,Ses05M_impro08_F028,220.4400,222.1500,Okay.  Thanks.,hap,Ses05M_impro08,1
Session5,59,Ses05M_impro08_M028,221.1500,222.8300,"All right.  Bye, bye.",hap,Ses05M_impro08,1
Session5,0,Ses05M_script01_1b_F000,003.1063,008.8600,What's he going to say?  Maybe we ought to tell him before he sees it.,sad,Ses05M_script01,2
Session5,3,Ses05M_script01_1b_M001,013.3100,015.6700,He was out here when it broke.,sad,Ses05M_script01,2
Session5,5,Ses05M_script01_1b_M002,016.8300,024.8300,About four this morning.  I heard it crack and I looked out the window and he was standing right there when it cracked.,sad,Ses05M_script01,2
Session5,7,Ses05M_script01_1b_M003,029.6900,036.1900,"I don't know.  But after he saw it, he ran back into the house and started crying in the kitchen.",sad,Ses05M_script01,2
Session5,9,Ses05M_script01_1b_M004,038.2300,044.0600,No.  I figured it was best to leave him alone.,sad,Ses05M_script01,2
Session5,11,Ses05M_script01_1b_M005,051.9400,062.9700,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",sad,Ses05M_script01,2
Session5,37,Ses05M_script01_1b_M019,170.5000,179.7700,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",ang,Ses05M_script01,0
Session5,39,Ses05M_script01_1b_M020,181.4600,184.0500,She's not Larry's girl.,ang,Ses05M_script01,0
Session5,44,Ses05M_script01_1b_M022,210.2500,212.4400,what to hell with that!,ang,Ses05M_script01,0
Session5,45,Ses05M_script01_1b_F022,212.3200,214.4800,Have you asked Annie yet?,neu,Ses05M_script01,3
Session5,47,Ses05M_script01_1b_F023,217.3500,221.8500,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",neu,Ses05M_script01,3
Session5,50,Ses05M_script01_1b_F024,235.4900,239.0700,The trouble is you don't see enough women.  You never did.,neu,Ses05M_script01,3
Session5,54,Ses05M_script01_1b_F026,246.7800,253.8500,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",neu,Ses05M_script01,3
Session5,58,Ses05M_script01_1b_F028,279.1400,286.7100,"Now, what's going to happen to your father, do you know?  I don't.",sad,Ses05M_script01,2
Session5,61,Ses05M_script01_1b_M031,293.1400,304.3600,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",ang,Ses05M_script01,0
Session5,62,Ses05M_script01_1b_M032,304.7100,309.5800,But if that can't happen then I'll just get out.,ang,Ses05M_script01,0
Session5,64,Ses05M_script01_1b_M033,311.0400,316.8600,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",ang,Ses05M_script01,0
Session5,65,Ses05M_script01_1b_F031,315.7700,317.6700,Are you crazy?,ang,Ses05M_script01,0
Session5,68,Ses05M_script01_1b_M035,323.4300,326.7100,The business?  The business doesn't inspire me.,ang,Ses05M_script01,0
Session5,69,Ses05M_script01_1b_F033,326.0400,328.5600,Must you be inspired?,ang,Ses05M_script01,0
Session5,70,Ses05M_script01_1b_M036,327.0300,337.6500,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",ang,Ses05M_script01,0
Session5,72,Ses05M_script01_1b_F034,347.6800,350.2200,You don't want to think like that.,ang,Ses05M_script01,0
Session5,77,Ses05M_script01_1b_M040,367.0300,369.6377,"Well, I am thinking like that.",ang,Ses05M_script01,0
Session5,79,Ses05M_script01_1b_M041,372.5900,377.3700,"No, you don't.  I'm a pretty tough guy.",ang,Ses05M_script01,0
Session5,81,Ses05M_script01_1_F000,006.0700,010.2900,What's he going to say?  Maybe we should tell him before he sees it.,sad,Ses05M_script01,2
Session5,83,Ses05M_script01_1_F001,010.9500,016.9600,When?  I was the first one up.  He was still in bed.  How could he have seen it?,sad,Ses05M_script01,2
Session5,89,Ses05M_script01_1_F004,036.9600,039.1800,Did you talk to him?,sad,Ses05M_script01,2
Session5,90,Ses05M_script01_1_M004,039.0200,043.0800,No.  I figured it was best to leave him alone.,sad,Ses05M_script01,2
Session5,91,Ses05M_script01_1_F005,043.6300,045.3000,He cried hard?,sad,Ses05M_script01,2
Session5,103,Ses05M_script01_1_M011,092.0800,103.1400,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",ang,Ses05M_script01,0
Session5,107,Ses05M_script01_1_M013,108.5600,114.2800,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,ang,Ses05M_script01,0
Session5,110,Ses05M_script01_1_F014,127.6500,134.3100,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",ang,Ses05M_script01,0
Session5,113,Ses05M_script01_1_M016,141.7100,143.1500,You know.,neu,Ses05M_script01,3
Session5,115,Ses05M_script01_1_M017,146.8900,149.7500,I'm going to ask her to marry me.,neu,Ses05M_script01,3
Session5,118,Ses05M_script01_1_F018,154.3400,158.1600,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",ang,Ses05M_script01,0
Session5,121,Ses05M_script01_1_M020,161.1300,163.9200,"Oh, so it isn't just my business?",ang,Ses05M_script01,0
Session5,123,Ses05M_script01_1_M021,164.3800,170.8100,You infuriate me sometimes.  Do you know that?  God.,ang,Ses05M_script01,0
Session5,124,Ses05M_script01_1_M022,172.5200,181.0800,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",ang,Ses05M_script01,0
Session5,125,Ses05M_script01_1_F021,180.1600,183.4700,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",ang,Ses05M_script01,0
Session5,126,Ses05M_script01_1_M023,182.7800,185.0100,She is not Larry's girl!,ang,Ses05M_script01,0
Session5,127,Ses05M_script01_1_F022,184.5000,199.5700,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",ang,Ses05M_script01,0
Session5,129,Ses05M_script01_1_F023,209.7700,213.1700,"Well, you're a considerate fella, there's nothing wrong in that",neu,Ses05M_script01,3
Session5,130,Ses05M_script01_1_M025,211.4400,213.4600,To hell with that!,ang,Ses05M_script01,0
Session5,131,Ses05M_script01_1_F024,213.2400,215.8200,Have you asked Annie yet?,neu,Ses05M_script01,3
Session5,133,Ses05M_script01_1_F025,219.0900,225.5000,"Well, what if she feels like your father?  And how do you know she will marry you?",neu,Ses05M_script01,3
Session5,135,Ses05M_script01_1_F026,240.4800,244.0200,"Well, the trouble is you never saw enough women.",neu,Ses05M_script01,3
Session5,136,Ses05M_script01_1_M028,243.6100,246.6300,So what?  I'm not fast with women.,ang,Ses05M_script01,0
Session5,144,Ses05M_script01_1_M032,289.7000,301.7700,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",ang,Ses05M_script01,0
Session5,145,Ses05M_script01_1_M033,302.0800,306.7100,"But if that can't happen, I'll just have to get out.",ang,Ses05M_script01,0
Session5,147,Ses05M_script01_1_M034,307.8300,312.0400,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",ang,Ses05M_script01,0
Session5,148,Ses05M_script01_1_F032,311.6600,313.4200,Are you crazy?,ang,Ses05M_script01,0
Session5,149,Ses05M_script01_1_M035,313.0100,318.0700,I have been a good son for too long.  A good sucker.  I'm through with it.,ang,Ses05M_script01,0
Session5,151,Ses05M_script01_1_M036,322.7500,325.0300,"Yes.  On this, I would.",ang,Ses05M_script01,0
Session5,153,Ses05M_script01_1_M037,327.1500,331.0700,"Well, you help me stay here.",ang,Ses05M_script01,0
Session5,154,Ses05M_script01_1_F035,330.7700,336.8900,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",ang,Ses05M_script01,0
Session5,156,Ses05M_script01_1_F036,339.5700,342.0300,Just don't think that way.  Do you hear me?,ang,Ses05M_script01,0
Session5,161,Ses05M_script01_3_F000,003.3400,006.2900,You're the only one I know who loves his parents.,neu,Ses05M_script01,3
Session5,163,Ses05M_script01_3_F001,010.1700,017.4600,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,hap,Ses05M_script01,1
Session5,164,Ses05M_script01_3_M001,017.2600,020.2500,"So, you're not sorry I came?",hap,Ses05M_script01,1
Session5,167,Ses05M_script01_3_F003,026.7600,030.4900,"Well, your mother, first of all, pretty much told me to leave.",neu,Ses05M_script01,3
Session5,168,Ses05M_script01_3_M003,030.1200,031.4900,Well-,neu,Ses05M_script01,3
Session5,173,Ses05M_script01_3_F006,053.5800,057.1300,"I figured they would, your mother at least.",neu,Ses05M_script01,3
Session5,175,Ses05M_script01_3_F007,059.5600,064.7100,"Well, from her perspective, I mean, why else would I come here?",neu,Ses05M_script01,3
Session5,180,Ses05M_script01_3_M010,113.0300,124.1900,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",hap,Ses05M_script01,1
Session5,181,Ses05M_script01_3_F009,123.0700,126.1400,"Oh, Chris I've been ready for a long time.",hap,Ses05M_script01,1
Session5,183,Ses05M_script01_3_F010,131.8600,134.5300,I almost got married two years ago.,sad,Ses05M_script01,2
Session5,186,Ses05M_script01_3_M013,139.4800,142.5800,You felt something that far back?,hap,Ses05M_script01,1
Session5,187,Ses05M_script01_3_F012,141.9300,143.4600,Everyday since.,hap,Ses05M_script01,1
Session5,189,Ses05M_script01_3_F013,146.7600,154.1600,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",hap,Ses05M_script01,1
Session5,191,Ses05M_script01_3_M016,158.4500,164.7700,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",hap,Ses05M_script01,1
Session5,193,Ses05M_script01_3_M017,170.1300,175.0000,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",hap,Ses05M_script01,1
Session5,194,Ses05M_script01_3_F015,174.5800,177.1800,Not like that you're not.,hap,Ses05M_script01,1
Session5,196,Ses05M_script01_3_F016,178.8000,186.3304,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",sad,Ses05M_script01,2
Session5,197,Ses05M_script01_3_M019,187.5700,192.0500,Lets go for a ride.  I I- I want to be alone with you.,sad,Ses05M_script01,2
Session5,199,Ses05M_script01_3_M020,192.9000,195.7700,"No, nothing like that.",sad,Ses05M_script01,2
Session5,201,Ses05M_script01_3_F019,200.5200,204.7000,Even in your letters there was something ashamed.,sad,Ses05M_script01,2
Session5,202,Ses05M_script01_3_M021,205.1700,210.6900,"Yeah, I suppose I have been.  But it's going for me.",sad,Ses05M_script01,2
Session5,203,Ses05M_script01_3_F020,211.1600,213.3700,You have to tell me.,sad,Ses05M_script01,2
Session5,204,Ses05M_script01_3_M022,214.2000,216.6400,I don't I don't know where to start.,neu,Ses05M_script01,3
Session5,205,Ses05M_script01_3_F021,216.9600,219.0581,It wouldn't work like this.,sad,Ses05M_script01,2
Session5,206,Ses05M_script01_3_M023,220.3200,224.2900,It's so mixed up with so many other things.,sad,Ses05M_script01,2
