id,utterance
Ses04M_impro08_F011,"Okay, but that's like half"
Ses04M_impro08_M011,What I can
Ses04M_impro08_F012,of the money that I was charged that I didn't make those calls.
Ses04M_impro08_M012,What I can do for you is give you a hundred dollars right now and fill out complaint form
Ses04M_impro08_M013,which you- which you'll have to go into a local Verizon dealer--  or Sprint.
Ses04M_impro08_F013,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it"
Ses04M_impro08_F014,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do."
Ses04M_impro08_M014,"Ma'am, I understand that."
Ses04M_impro08_F015,And I did everything they said.  And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even
Ses04M_impro08_M015,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things."
Ses04M_impro08_F016,Excuse me?
Ses04M_impro08_M016,And then then you'll get some money back.
Ses04M_impro08_F017,How long does that take?
Ses04M_impro08_M017,A few weeks.  You won't even know that they were there.
Ses04M_impro08_F018,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?
Ses04M_impro08_M018,"Okay.  You know what?  I just don't feel like doing this anymore.  Um, you can have all the money back, two hundred dollar, right now."
Ses04M_impro08_F019,Really?
Ses04M_impro08_M019,"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything."
Ses04M_impro08_F020,You're just going to put it back on my account.
Ses04M_impro08_M020,"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here."
Ses04M_impro08_F021,So you're just going to take care of this for me?
Ses04M_impro08_M021,Sure.
Ses04M_impro08_F022,"Oh, my God, thank you so much."
Ses04M_impro08_M022,You're welcome.
Ses04M_impro08_F023,"I really appreciate this. I know it's not policy or whatever but, seriously"
Ses04M_impro08_M023,"No, no, no, it's cool.  It's cool.  It's cool.  So, um"
Ses04M_impro08_F024,make my life a lot easier.
Ses04M_impro08_M024,"You know, so- I mean, are you doing anything later?  Or um"
Ses04M_impro08_F025,Really?
Ses04M_impro08_M025,"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama."
Ses04M_impro08_F026,"Right. Um, Thanks for asking, though. I mean, you sound nice, you know."
Ses04M_impro08_M026,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever"
Ses04M_impro08_M027,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um."
Ses04M_impro08_F027,I'll
Ses04M_impro08_F028,"call up the Sprint call center and, uh, you know. cool"
Ses04M_impro08_F029,"Wow, alright. Well, thanks. And, uh, you- you have a good one."
Ses04M_impro08_M028,Alright. Take Care.
Ses04M_impro08_F030,You too.
Ses04M_script01_1_F000,What's he going to say?  Maybe we ought to tell him before he sees it.
Ses04M_script01_1_M000,He saw it.
Ses04M_script01_1_F001,How could he see it?  I was the first one up.  He was still in bed.
Ses04M_script01_1_M001,He was out here when it broke.
Ses04M_script01_1_F002,When?
Ses04M_script01_1_M002,About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.
Ses04M_script01_1_F003,What was he doing out here at four in the morning?
Ses04M_script01_1_M003,"I don't know.  After it cracked, he ran back in the house and cried in the kitchen."
Ses04M_script01_1_F004,Did you talk to him?
Ses04M_script01_1_M004,No.  I - I figured the best thing was to leave him alone.
Ses04M_script01_1_F005,He cried hard?
Ses04M_script01_1_M005,I heard him right through the floor of my room.
Ses04M_script01_1_F006,What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.
Ses04M_script01_1_M006,I guess he is.
Ses04M_script01_1_F007,He's getting just like after he died.  What's the meaning in that?
Ses04M_script01_1_M007,"I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad."
Ses04M_script01_1_F008,What?
Ses04M_script01_1_M008,Being dishonest with him.  That kind of thing always pays off and now it's paying off.
Ses04M_script01_1_F009,"What do you mean, dishonest?"
Ses04M_script01_1_M009,You know that Larry's not coming back.  And I know it.  Why do we allow him to go on thinking that we believe with him?
Ses04M_script01_1_F010,What do you want to do?  Argue with him?
Ses04M_script01_1_M010,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.
Ses04M_script01_1_M011,Why shouldn't he dream of him?  Walk the nights waiting for him.
Ses04M_script01_1_M012,"Do we contradict him?  Do we say straight out that we have no hope anymore?  That we haven't had any hope for years, now."
Ses04M_script01_1_F011,You can't say that to him.
Ses04M_script01_1_M013,We've gotta say it to him.
Ses04M_script01_1_F012,How are you going to prove it?  Can you prove it?
Ses04M_script01_1_M014,"For God's sake, three years.  Nobody comes back after three years.  It's insane."
Ses04M_script01_1_F013,"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?"
Ses04M_script01_1_M015,"Sit down, mom.  I want to talk to you."
Ses04M_script01_1_F014,"The trouble is the Goddamn newspapers.  Every month some boy turns up from nowhere, so the next boy is going to be Larry.  So we have to keep--"
Ses04M_script01_1_M016,"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?"
Ses04M_script01_1_F015,Why?
Ses04M_script01_1_M017,You know why.
Ses04M_script01_1_F016,"Well I've got an idea, but what's the story?"
Ses04M_script01_1_M018,Going to ask her to marry me.
Ses04M_script01_1_F017,"Well that's only your business, Chris."
Ses04M_script01_1_M019,You know it's not only my business.
Ses04M_script01_1_F018,What do you want me to do?  You're old enough to know your own mind.
Ses04M_script01_1_M020,Then it's alright.  I'll go ahead with it?
Ses04M_script01_1_F019,Well you want to make sure your father isn't going to have --
Ses04M_script01_1_M021,"Well, then you know it's not only my business."
Ses04M_script01_1_F020,I'm just saying.
Ses04M_script01_1_M022,"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things."
Ses04M_script01_1_F021,I ignore what I got to ignore.  The girl is Larry's girl.
Ses04M_script01_1_M023,She's not Larry's girl.
Ses04M_script01_1_F022,"From father's point of view, he's not dead.  And you have no right to take his girl."
Ses04M_script01_1_F023,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go.  See, I don't know."
Ses04M_script01_1_F024,Now what can I do for you?
Ses04M_script01_1_M024,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time."
Ses04M_script01_1_F025,You're a considerate fellow.  There's nothing wrong in that.
Ses04M_script01_1_M025,To hell with that.
Ses04M_script01_1_F026,Did you ask Annie yet?
Ses04M_script01_1_M026,I wanted to get this settled first.
Ses04M_script01_1_F027,How do you know she'll marry you?  Maybe she feels the same way father does.
Ses04M_script01_1_M027,"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me."
Ses04M_script01_1_F028,"The trouble is, you don't see enough women.  You never did."
Ses04M_script01_1_M028,So what?  I'm not fast with women.
Ses04M_script01_1_F029,I don't see why it has to be Annie.
Ses04M_script01_1_M029,Because it is.
Ses04M_script01_1_F030,"Well that's a good answer, but it don't answer anything.  He thinks he's coming back, Chris.  You marry that girl, you're pronouncing him dead.  Now what happens to your father?  Do you know?  Because I don't."
Ses04M_script01_1_M030,Line?
Ses04M_script01_1_F031,"Alright, then, mom."
Ses04M_script01_1_M031,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom."
Ses04M_script01_1_F032,Yes we did. Do you want to keep going?
Ses04M_script01_1_M032,"Yeah, let's keep going."
Ses04M_script01_1_F033,Just give it some more thought.
Ses04M_script01_1_M033,I've given it three years' of thought.  I'd hope that if
Ses04M_script01_1_M034,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out."
Ses04M_script01_1_F034,What the hell is this?
Ses04M_script01_1_M035,I'll get out.  I'll get married and live someplace else.  Maybe New York.
Ses04M_script01_1_F035,Are you crazy?
Ses04M_script01_1_M036,I've been a good son too long; a good sucker.  I'm through with it.
Ses04M_script01_1_F036,You've got a business here.  What the hell is this?
Ses04M_script01_1_M037,The business?  The business doesn't inspire me.
Ses04M_script01_1_F037,Must you be inspired?
Ses04M_script01_1_M038,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful."
Ses04M_script01_1_M039,I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?
Ses04M_script01_1_F038,You mean -- tell me something.  You mean you'd really leave the business?
Ses04M_script01_1_M040,"Yes, on this I would."
Ses04M_script01_1_F039,You don't want to think like that.
Ses04M_script01_1_M041,Then you help me stay here.
Ses04M_script01_1_F040,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you."
Ses04M_script01_1_M042,I know that.  Just you help me stay here.
Ses04M_script01_1_F041,"But don't think that way, you hear me?"
Ses04M_script01_1_M043,I am thinking that way.
Ses04M_script01_1_F042,"I don't understand you, do I?"
Ses04M_script01_1_M044,"No, you don't.  I'm a pretty tough guy."
Ses04M_script01_1_F043,"Yeah, I can see that."
Ses04M_script01_3_F000,You're the only one I know who loves his parents.
Ses04M_script01_3_M000,"I know.  It went out of style, didn't it?"
Ses04M_script01_3_F001,"It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet."
Ses04M_script01_3_M001,So you're not sorry you came?
Ses04M_script01_3_F002,"No, not sorry, but I'm not going to stay."
Ses04M_script01_3_M002,Why?
Ses04M_script01_3_F003,"In the first place, your mother as much as told me to go."
Ses04M_script01_3_F004,You saw that and then you've been kind of--
Ses04M_script01_3_M003,What?
Ses04M_script01_3_F005,"Well, kind of embarrassed ever since I got here."
Ses04M_script01_3_M004,The trouble is I planned on sneaking up on you over a period of a week or so.  But they take it for granted that we're all set.
Ses04M_script01_3_F006,"I knew they would, your mother, anyway."
Ses04M_script01_3_M005,How did you know?
Ses04M_script01_3_F007,"From her point of view, why else would I come?"
Ses04M_script01_3_M006,Well wouldn't you want to?
Ses04M_script01_3_M007,I guess you know this is why I asked you to come.
Ses04M_script01_3_F008,I guess this is why I came.
Ses04M_script01_3_M008,"Ann, I love you.  I love you a great deal.  I love you."
Ses04M_script01_3_M009,I have no imagination.  That's all I know to tell you.  I'm embarrassing you.
Ses04M_script01_3_M010,I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.
Ses04M_script01_3_M011,"You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything."
Ses04M_script01_3_F009,"Chris, I've been ready a long, long time."
Ses04M_script01_3_M012,Then he's gone forever?  You're sure?
Ses04M_script01_3_F010,I almost got married two years ago.
Ses04M_script01_3_M013,Why didn't you?
Ses04M_script01_3_F011,You started to write me.
Ses04M_script01_3_M014,You felt something that far back?
Ses04M_script01_3_F012,Every day since.
Ses04M_script01_3_M015,"Anne, why didn't you let me know?"
Ses04M_script01_3_F013,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know."
Ses04M_script01_3_M016,"Anne, give me a kiss.  Give me a -"
Ses04M_script01_3_M017,"I kissed you.  I kissed Annie.  How long, how long I've waited to kiss you."
Ses04M_script01_3_F014,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.
Ses04M_script01_3_M018,"Anne, we're going to live now.  I'm going to make you so happy."
Ses04M_script01_3_F015,Not like that you're not.
Ses04M_script01_3_M019,I kissed you.
Ses04M_script01_3_F016,"Like Larry's brother.  Do it like you, Chris.  What is it, Chris?"
Ses04M_script01_3_M020,Let's drive somewhere.  I want to be alone with you.
Ses04M_script01_3_F017,"No, what is it, Chris?  Your mother?"
Ses04M_script01_3_M021,"No, no, nothing like that."
Ses04M_script01_3_F018,"Then what's wrong.  Even in your letters, there was something ashamed."
Ses04M_script01_3_M022,"Yes, I suppose there has been.  But it's going from me."
Ses04M_script01_3_F019,You've got to tell me.
Ses04M_script01_3_M023,I don't know where to start.
Ses04M_script01_3_F020,It wouldn't work this way.
Ses04M_script01_3_M024,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?"
Ses04M_script01_3_F021,"Yeah, sure."
Ses04M_script01_3_M025,Well I lost them.
Ses04M_script01_3_F022,How many?
Ses04M_script01_3_M026,Just about all.
Ses04M_script01_3_F023,"Oh, gees."
Ses04M_script01_3_M027,It takes a little time to toss that off because they weren't just men.
Ses04M_script01_3_M028,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had."
Ses04M_script01_3_M029,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.
Ses04M_script01_3_M030,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,"
Ses04M_script01_3_M031,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.
Ses04M_script01_3_M032,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow"
Ses04M_script01_3_M033,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;
Ses04M_script01_3_M034,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man."
Ses04M_script01_3_M035,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you."
Ses04M_script01_3_F024,And do you still feel that way?
Ses04M_script01_3_M036,"I want you now, Annie."
Ses04M_script01_3_F025,"Because you mustn't feel that way anymore, Chris.  Because you have a right to everything you have, everything, Chris; to me, too."
Ses04M_script01_3_F026,"And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that."
Ses04M_script01_3_M037,"Annie, Annie, I'm going to make you a fortune."
Ses04M_script01_3_F027,What'll I do with a fortune?
Ses04M_script01_2_F000,Why did he invite her here?
Ses04M_script01_2_M000,"Oh, God, line."
Ses04M_script01_2_F001,Why does that bother you?
Ses04M_script01_2_M001,"Why does- why, does that bother you?"
Ses04M_script01_2_F002,"She's been in New York three and a half years.  Why, all of a sudden--"
Ses04M_script01_2_M002,"Well, maybe- maybe he just wanted to see her."
Ses04M_script01_2_F003,Nobody comes seven hundred miles just to see.
Ses04M_script01_2_M003,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?
Ses04M_script01_2_M004,Don't look at me like that.  He didn't tell me anymore than he told you.
Ses04M_script01_2_F004,He's not going to marry her.
Ses04M_script01_2_M005,How do you know he's even thinking about it?
Ses04M_script01_2_F005,It's got that about it.
Ses04M_script01_2_M006,Well so what?
Ses04M_script01_2_F006,"What's going on here, Joe?"
Ses04M_script01_2_M007,Line.
Ses04M_script01_2_F007,"Now listen, kid. Now, listen."
Ses04M_script01_2_M008,"Oh.  Now listen, kid."
Ses04M_script01_2_F008,"She's not his girl, Joe.  She knows she's not."
Ses04M_script01_2_M009,You can't read her mind.
Ses04M_script01_2_F009,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited."
Ses04M_script01_2_M010,How do you know why she waited?
Ses04M_script01_2_F010,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right."
Ses04M_script01_2_M011,"Look, it's a nice day.  What are we arguing for?"
Ses04M_script01_2_F011,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother."
Ses04M_script01_2_M012,What do you want me to do? What do you want?
Ses04M_script01_2_F012,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense."
Ses04M_script01_2_M013,"But, Kate--"
Ses04M_script01_2_F013,"Because if he's not coming back, I'll kill myself."
Ses04M_script01_2_F014,Laugh.  Laugh at me.  But why did that happen the very night that she came here?
Ses04M_script01_2_F015,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--
Ses04M_script01_2_M014,Calm yourself.
Ses04M_script01_2_F016,"Believe with me, Joe.  I can't stand all alone"
Ses04M_script01_2_M015,Calm yourself.
Ses04M_script01_2_F017,"Only last week, a man turned up in Detroit missing longer than Larry."
Ses04M_script01_2_M016,"Alright, alright.  Calm yourself."
Ses04M_script01_2_F018,"You, above all, have got to believe.  You."
Ses04M_script01_2_M017,Why me above all?
Ses04M_script01_2_F019,Just don't stop believing.
Ses04M_script01_2_M018,"What does that mean, me above all?  Look at you.  You're shaking."
Ses04M_script01_2_F020,I can't help it.
Ses04M_script01_2_M019,"What have I got to hide?  What the hell is the matter with you, Kate?"
Ses04M_script02_1_M000,"What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better."
Ses04M_script02_1_M001,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?"
Ses04M_script02_1_F000,Fine.
Ses04M_script02_1_M002,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?"
Ses04M_script02_1_M003,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight."
Ses04M_script02_1_F001,What flashlight?
Ses04M_script02_1_M004,"The flashlight; the silver one.  There's only one, isn't there?"
Ses04M_script02_1_F002,It's not yours.
Ses04M_script02_1_M005,Whose is it?
Ses04M_script02_1_F003,"It's ours.  It's mine, too."
Ses04M_script02_1_M006,"Well, sure."
Ses04M_script02_1_F004,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?
Ses04M_script02_1_M007,"No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out."
Ses04M_script02_1_M008,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?"
Ses04M_script02_1_F005,Yes.
Ses04M_script02_1_M009,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket."
Ses04M_script02_1_M010,"Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh."
Ses04M_script02_1_M011,I wonder if they can hear me talk or feel the vibrations in the sand when we move around.
Ses04M_script02_1_F006,I'm cold.
Ses04M_script02_1_M012,You want my jacket?
Ses04M_script02_1_F007,It's after eleven; let's go home.
Ses04M_script02_1_M013,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?
Ses04M_script02_1_F008,There is no point in coming down here.
Ses04M_script02_1_M014,Right.
Ses04M_script02_1_F009,That's my point.
Ses04M_script02_1_M015,"That's my point, too."
Ses04M_script02_1_F010,So let's go home.
Ses04M_script02_1_M016,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?"
Ses04M_script02_1_F011,Not particularly.
Ses04M_script02_1_M017,Why not?
Ses04M_script02_1_F012,I just don't.  It's stupid.
Ses04M_script02_1_M018,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up."
Ses04M_script02_1_F013,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die."
Ses04M_script02_1_M019,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that."
Ses04M_script02_1_M020,There's mystery here and magic.
Ses04M_script02_1_F014,What are you so excited about?
Ses04M_script02_1_M021,"Oh, it's a big night for these guys.  Uh, life's last orgy."
Ses04M_script02_1_F015,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.
Ses04M_script02_1_M022,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that."
Ses04M_script02_1_M023,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.
Ses04M_script02_1_F016,I'm just not.
Ses04M_script02_1_M024,For real?
Ses04M_script02_1_F017,Yes.
Ses04M_script02_1_M025,"I don't get it.  First time we came here to see it, you said it was the best night of your life.  And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car."
Ses04M_script02_1_F018,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions."
Ses04M_script02_1_M026,We weren't in a good spot.
Ses04M_script02_1_F019,We didn't see them the first time either.
Ses04M_script02_1_M027,We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -
Ses04M_script02_1_M028,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute."
Ses04M_script02_1_M029,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;
Ses04M_script02_1_M030,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming."
Ses04M_script02_1_M031,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.
Ses04M_script02_1_M032,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up."
Ses04M_script02_1_F020,That's the wind.
Ses04M_script02_1_M033,Well so what did you think?
Ses04M_script02_1_F021,About what?
Ses04M_script02_2_F000,"Look at this, goose bumps."
Ses04M_script02_2_M000,Well so what'd you think?
Ses04M_script02_2_F001,About what?
Ses04M_script02_2_M001,What I said.
Ses04M_script02_2_F002,It's ridiculous.
Ses04M_script02_2_M002,Certainly is not.  It's slightly exaggerated scientific fact.
Ses04M_script02_2_F003,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.
Ses04M_script02_2_M003,I'm not the only one.  Look at these people.
Ses04M_script02_2_F004,Sure.  They're all told the same story.  It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.
Ses04M_script02_2_M004,Are we talking about the same thing?
Ses04M_script02_2_F005,"Well, I'm sorry, but it's still just fish to me."
Ses04M_script02_2_M005,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?"
Ses04M_script02_2_F006,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting."
Ses04M_script02_2_M006,Well what's bugging you?
Ses04M_script02_2_F007,We just have different ideas about what this evening is supposed to look like.
Ses04M_script02_2_M007,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home."
Ses04M_script02_2_F008,"For heaven's sake, we are not going to see the grunions."
Ses04M_script02_2_M008,Why not?
Ses04M_script02_2_F009,"We never do, do we?  Have we ever?"
Ses04M_script02_2_M009,We've missed them twice.
Ses04M_script02_2_M010,That's not ever.
Ses04M_script02_2_F010,Twice is every time we've tried.  That's ever.
Ses04M_script02_2_M011,We'll see them this year.
Ses04M_script02_2_F011,"No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up."
Ses04M_script02_2_M012,I thought you wanted to see them.
Ses04M_script02_2_F012,You don't have any idea what I'm saying.
Ses04M_script02_2_M013,"No, of course, not."
Ses04M_script02_2_F013,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is."
Ses04M_script02_2_M014,It's just fish; nothing to get traumatized over.
Ses04M_script02_2_F014,"For heaven's sake, this is not about fish."
Ses04M_script02_2_M015,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse."
Ses04M_script02_2_M016,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight."
Ses04M_script02_2_M017,"Uh,okay.  So I'm putting on my jacket; putting out the animals;"
Ses04M_script02_2_F015,Do you remember the first time we came to see it?
Ses04M_script02_2_M018,"uh, taking the car out of the gara- out of the garage."
Ses04M_script02_2_M019,Uh.
Ses04M_script02_2_F016,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork."
Ses04M_script02_2_F017,"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be."
Ses04M_script02_2_M020,"Wait a minute, I've got it."
Ses04M_script02_2_F018,Dancing barefoot in the sand; drinking champagne from the bottle.
Ses04M_script02_2_M021,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course."
Ses04M_script02_2_F019,I'd rather not remember some things.  I'd rather not hope for some things.
Ses04M_script02_2_M022,Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?
Ses04M_script02_2_F020,No.
Ses04M_script02_2_M023,You want to get some champagne?
Ses04M_script02_2_F021,No.
Ses04M_script02_2_M024,"What, you want me to breathe in your ear?"
Ses04M_script02_2_F022,No.
Ses04M_script02_2_M025,You want to get married again?
Ses04M_script02_2_F023,No.
Ses04M_script02_2_M026,"What, you want a divorce?"
Ses04M_script02_2_F024,No.
Ses04M_script02_2_M027,A vacation?
Ses04M_script02_2_F025,No.
Ses04M_script02_2_M028,"A new carpet?  A poodle?  An ice cream?  A back rub?  A suicide pact?  What?  What, Carla?  What the hell do you want?"
Ses04M_script02_2_F026,I want something to turn out the way it's supposed to.
Ses04M_script02_2_M029,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No."
Ses04M_script02_2_M030,"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves."
Ses04M_script02_2_M031,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This."
Ses04M_script02_2_F027,This what?  What is this?  This isn't even anything.
Ses04M_script02_2_M032,"Yes, it is."
Ses04M_script02_2_F028,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting."
Ses04M_script02_2_M033,Right.
Ses04M_script02_2_F029,But this isn't anything like I thought anything would be like.
Ses04M_script02_2_M034,"No, I know, me neither."
Ses04M_script02_2_F030,"This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?"
Ses04M_script02_2_M035,I'm doing the best I can.
Ses04M_script02_2_F031,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else."
Ses04M_script02_2_M036,"Maybe if you were with somebody else, too, huh?"
Ses04M_script02_2_F032,I didn't say that.
Ses04M_script02_2_M037,"No, I know.  But still.  I know I don't make you happy."
Ses04M_script02_2_F033,"For heaven's sake, whatever I'm doing, I'd rather be doing it with you."
Ses04M_script02_2_M038,Yeah?
Ses04M_script02_2_F034,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.
