session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,14,Ses04F_impro04_M007,77.58,79.51,You need that- Time-,neu,Ses04F_impro04,3.0
Session4,15,Ses04F_impro04_M008,79.51,84.22,"You know- You need to just- you need, I mean it takes time to get a good job.  I mean-",neu,Ses04F_impro04,3.0
Session4,16,Ses04F_impro04_F007,84.05,87.53,Okay.  I think three years is a little excessive.,-1,Ses04F_impro04,
Session4,17,Ses04F_impro04_M009,84.23,91.14,"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",neu,Ses04F_impro04,3.0
Session4,18,Ses04F_impro04_F008,90.04,103.04,"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",ang,Ses04F_impro04,0.0
Session4,19,Ses04F_impro04_M010,102.93,107.31,I don't know.  I mean whatever.,-1,Ses04F_impro04,
Session4,20,Ses04F_impro04_F009,107.04,110.77,Nothing I'm trying seems to work. Just-,-1,Ses04F_impro04,
Session4,21,Ses04F_impro04_M011,110.47,111.77,Clearly.,-1,Ses04F_impro04,
Session4,22,Ses04F_impro04_F010,111.48,114.58,Okay that's helpful.  Thanks.,-1,Ses04F_impro04,
Session4,23,Ses04F_impro04_M012,113.36,115.73,Look I'm sorry okay. It's just-,-1,Ses04F_impro04,
Session4,24,Ses04F_impro04_F011,114.6,117.48,Clearly everything you're doing is completely wrong.,ang,Ses04F_impro04,0.0
Session4,25,Ses04F_impro04_M013,116.65,120.46,"I mean, well I mean i don't know; it doesn't really affect my life, you know.",neu,Ses04F_impro04,3.0
Session4,26,Ses04F_impro04_F012,120.4504,125.79,Well don't you understand that this is-,-1,Ses04F_impro04,
Session4,27,Ses04F_impro04_M014,125.37,127.4,"Yeah, I understand, but-",neu,Ses04F_impro04,3.0
Session4,28,Ses04F_impro04_F013,125.86,132.94,I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,ang,Ses04F_impro04,0.0
Session4,29,Ses04F_impro04_M015,129.42,132.1,"I don't know. Well like, I don't know. I mean-",neu,Ses04F_impro04,3.0
Session4,30,Ses04F_impro04_F014,132.94,134.9,I mean it's not like this is an,ang,Ses04F_impro04,0.0
Session4,31,Ses04F_impro04_F015,134.9,140.81,extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,ang,Ses04F_impro04,0.0
Session4,32,Ses04F_impro04_M016,138.21,141.88,Clearly- cle- clearly you're doing something wrong.,neu,Ses04F_impro04,3.0
Session4,33,Ses04F_impro04_F016,141.54,143.6,"Okay. Okay, Fine.",ang,Ses04F_impro04,0.0
Session4,34,Ses04F_impro04_M017,141.91,147.77,"'Cause if you've been looking, you've been applying for jobs for three years. And-",neu,Ses04F_impro04,3.0
Session4,35,Ses04F_impro04_F017,143.61,147.25,Okey So I'm doing something wrong.  What am I doing wrong?,ang,Ses04F_impro04,0.0
Session4,36,Ses04F_impro04_F018,147.35,154.25,I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,ang,Ses04F_impro04,0.0
Session4,37,Ses04F_impro04_M018,153.9,160.94,Are you- I mean do you like get dressed up and everything when you go to the job interview?,neu,Ses04F_impro04,3.0
Session4,38,Ses04F_impro04_F019,158.66,162.2,Well yeah I mean I like take a shower and stuff.,-1,Ses04F_impro04,
Session4,39,Ses04F_impro04_M019,161.85,166.64,"And you like- you know, you shave your legs and everything?",neu,Ses04F_impro04,3.0
Session4,40,Ses04F_impro04_F020,165.48,169.29,[LAUGHTER] Yeah.  Usually.,-1,Ses04F_impro04,
Session4,41,Ses04F_impro04_M020,167.43,171.54,"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",neu,Ses04F_impro04,3.0
Session4,42,Ses04F_impro04_F021,170.23,173.07,"Yeah, I- I make my",-1,Ses04F_impro04,
Session4,43,Ses04F_impro04_F022,174.56,179.7,I make myself very presentable before I go to any kind of interview.,-1,Ses04F_impro04,
Session4,44,Ses04F_impro04_M021,171.54,176.83,"you know what I mean? You know, it's like they say presentation is, like eighty percent.",neu,Ses04F_impro04,3.0
Session4,45,Ses04F_impro04_M022,177.33,183.36,or some- some large percent of- of success.,neu,Ses04F_impro04,3.0
Session4,46,Ses04F_impro04_F023,181.09,185.36,"Uhuh. Uhuh. Yeah, yeah. Good quote.",-1,Ses04F_impro04,
Session4,47,Ses04F_impro04_M023,183.92,190.69,"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",neu,Ses04F_impro04,3.0
Session4,48,Ses04F_impro04_F024,190.3,197.98,Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.,-1,Ses04F_impro04,
Session4,49,Ses04F_impro04_M024,193.64,200.0,"What do you want me to? Look, Hey look if I could- Don't get all sassy.",-1,Ses04F_impro04,
Session4,50,Ses04F_impro04_F025,198.58,202.71,Well you- just you're doing something wrong.,ang,Ses04F_impro04,0.0
Session4,51,Ses04F_impro04_M025,200.23,205.99,"Look if I could give you a job,if I could give you a job I would but I mean I'm not in that position. I'm-",-1,Ses04F_impro04,
Session4,52,Ses04F_impro04_F026,203.86,211.32,Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.,-1,Ses04F_impro04,
Session4,53,Ses04F_impro04_M026,210.56,215.33,"Hey, I'd love to help you but I- you don't have the kind of training that I-",neu,Ses04F_impro04,3.0
Session4,54,Ses04F_impro04_F027,214.23,218.92,I'll get it.  I just need a job.  I don't care what it is.,-1,Ses04F_impro04,
Session4,55,Ses04F_impro04_M027,217.72,219.71,"So, go to McDonalds.",-1,Ses04F_impro04,
Session4,56,Ses04F_impro04_F028,219.28,223.6,Well I mean I need to make a little bit more than the minimum wage fry flipper.,-1,Ses04F_impro04,
Session4,57,Ses04F_impro04_M028,223.31,226.14,Well you've got to start somewhere.  I mean-,neu,Ses04F_impro04,3.0
Session4,58,Ses04F_impro04_F029,225.26,231.63,I did start somewhere.  I worked my way up.  I'm not going to start at the bottom again.,-1,Ses04F_impro04,
Session4,59,Ses04F_impro04_M029,231.48,238.26,Well you're going to have to.  You don't really have an option.  What's your problem?,-1,Ses04F_impro04,
Session4,60,Ses04F_impro04_F030,238.06,244.24,What's my problem?  What's my problem? I don't have a job.,ang,Ses04F_impro04,0.0
Session4,61,Ses04F_impro04_M030,241.4,244.35,I don't know it's like I'm trying to be-,neu,Ses04F_impro04,3.0
Session4,62,Ses04F_impro04_F031,245.78,249.39,I thought I was pretty clear about what the problem was.,ang,Ses04F_impro04,0.0
Session4,63,Ses04F_impro04_M031,244.39,246.65,I'm trying to be helpful.,neu,Ses04F_impro04,3.0
Session4,64,Ses04F_impro04_M032,247.43,251.3448,"I'm trying to be helpful and you're just, like, coming at me with, like, attacks.",-1,Ses04F_impro04,
Session4,65,Ses04F_impro04_F032,251.21,259.49,Well maybe you could be a little helpful.  I mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.,-1,Ses04F_impro04,
Session4,66,Ses04F_impro04_M033,254.13,256.39,I'm trying to watch TV.,neu,Ses04F_impro04,3.0
Session4,67,Ses04F_impro04_M034,259.0733,263.11,I'm trying to watch TV. TV.,-1,Ses04F_impro04,
Session4,68,Ses04F_impro04_F033,262.7,265.43,That's important.  That's really important.,-1,Ses04F_impro04,
Session4,0,Ses04F_impro05_M000,3.76,7.99,Welcome to Northwest Airlines.  How can I help you?,-1,Ses04F_impro05,
Session4,1,Ses04F_impro05_F000,7.37,9.93,You guys lost my bag.,-1,Ses04F_impro05,
Session4,2,Ses04F_impro05_M001,10.24,13.1,Did you file a complaint already?,-1,Ses04F_impro05,
Session4,3,Ses04F_impro05_F001,12.39,14.4236,Yeah.  Yeah I did.,-1,Ses04F_impro05,
Session4,4,Ses04F_impro05_M002,14.25,20.22,Where?  Did you do it at the front desk or by the baggage claims?,-1,Ses04F_impro05,
Session4,5,Ses04F_impro05_F002,18.21,30.22,"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",-1,Ses04F_impro05,
Session4,6,Ses04F_impro05_M003,30.4451,36.73,"Ma'am, first of all I'd like you to calm down.  Second of all-",-1,Ses04F_impro05,
Session4,7,Ses04F_impro05_F003,35.66,43.16,Look that bag has my entire life in it and you just lost it.,-1,Ses04F_impro05,
Session4,8,Ses04F_impro05_M004,41.88,44.39,I understand that ma'am.,-1,Ses04F_impro05,
Session4,9,Ses04F_impro05_F004,43.22,45.43,"Lost it just, like, I mean,",ang,Ses04F_impro05,0.0
Session4,10,Ses04F_impro05_M005,47.1689,49.93,"Ma'am, I understand that.",-1,Ses04F_impro05,
Session4,11,Ses04F_impro05_F005,45.43,48.83,it's not like it just disappeared into thin air. Somebody wasn't paying attention,ang,Ses04F_impro05,0.0
Session4,12,Ses04F_impro05_F006,48.83,57.25,"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",ang,Ses04F_impro05,0.0
Session4,13,Ses04F_impro05_M006,56.82,68.13,"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.",-1,Ses04F_impro05,
Session4,14,Ses04F_impro05_F007,67.73,69.72,Wait.  What?,-1,Ses04F_impro05,
Session4,15,Ses04F_impro05_M007,70.46,74.59,"At this moment in time, all I can do for you is give you-",-1,Ses04F_impro05,
Session4,16,Ses04F_impro05_F008,72.26,75.58,No. No. I heard- I heard what you said.,ang,Ses04F_impro05,0.0
Session4,17,Ses04F_impro05_F009,75.78,98.92,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",ang,Ses04F_impro05,0.0
Session4,18,Ses04F_impro05_M008,98.67,101.65,you're getting very excited right now,-1,Ses04F_impro05,
Session4,19,Ses04F_impro05_F010,99.85,104.21,"Yeah, well that's got everything I have in it.",ang,Ses04F_impro05,0.0
Session4,20,Ses04F_impro05_M009,104.07,108.43,"I understand that, ma'am but there's not really much I can do for you right now.",-1,Ses04F_impro05,
Session4,21,Ses04F_impro05_F011,107.98,124.59,Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,ang,Ses04F_impro05,0.0
Session4,22,Ses04F_impro05_M010,108.45,115.72,What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.,-1,Ses04F_impro05,
Session4,23,Ses04F_impro05_M011,115.76,119.54,If you'd like to take that over to the front desk- Ma'am.,-1,Ses04F_impro05,
Session4,24,Ses04F_impro05_M012,122.76,124.49,We're just talking over each other.,-1,Ses04F_impro05,
Session4,25,Ses04F_impro05_M013,124.49,127.04,We're not going to communicate anything this way.,-1,Ses04F_impro05,
Session4,26,Ses04F_impro05_F012,127.15,136.81,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,ang,Ses04F_impro05,0.0
Session4,27,Ses04F_impro05_M014,136.07,142.1,Ma'am in flying with Northwest Airlines you agreed to,-1,Ses04F_impro05,
Session4,28,Ses04F_impro05_M015,142.1,145.81,sign away your luggage to the,-1,Ses04F_impro05,
Session4,29,Ses04F_impro05_F013,143.49,149.06,I didn't sign anything. I didn't sign anything. And you people have got to make-,ang,Ses04F_impro05,0.0
Session4,30,Ses04F_impro05_M016,145.91,153.85,"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-",-1,Ses04F_impro05,
Session4,31,Ses04F_impro05_F014,149.11,154.98,You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,ang,Ses04F_impro05,0.0
Session4,32,Ses04F_impro05_M017,153.89,159.76,"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,",-1,Ses04F_impro05,
Session4,33,Ses04F_impro05_F015,160.51,170.18,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,ang,Ses04F_impro05,0.0
Session4,34,Ses04F_impro05_M018,159.76,166.27,terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over,-1,Ses04F_impro05,
Session4,35,Ses04F_impro05_M019,166.6,169.38,The best that we can do for you is give you-,-1,Ses04F_impro05,
Session4,36,Ses04F_impro05_M020,169.73,171.03,Ma'am.,-1,Ses04F_impro05,
Session4,37,Ses04F_impro05_F016,170.65,172.64,I want to talk to your supervisor.,ang,Ses04F_impro05,0.0
Session4,38,Ses04F_impro05_M021,172.31,176.51,I am- I am- I am my own supervisor.,-1,Ses04F_impro05,
Session4,39,Ses04F_impro05_F017,172.71,178.27,"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",ang,Ses04F_impro05,0.0
Session4,40,Ses04F_impro05_M022,176.53,178.92,"I am the supervisor, ma'am.",-1,Ses04F_impro05,
Session4,41,Ses04F_impro05_F018,178.7,181.74,"Really, you don't work for anybody.  It's just you?",ang,Ses04F_impro05,0.0
Session4,42,Ses04F_impro05_M023,180.83,183.79,I am the current manager on duty.,-1,Ses04F_impro05,
Session4,43,Ses04F_impro05_F019,183.0,192.24,"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",ang,Ses04F_impro05,0.0
Session4,44,Ses04F_impro05_M024,190.99,195.15,"Ma'am, I own Northwest Airlines.",-1,Ses04F_impro05,
Session4,0,Ses04F_impro06_M000,11.483,23.4953,"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",sad,Ses04F_impro06,2.0
Session4,1,Ses04F_impro06_F000,23.3151,25.33,Thanks.,sad,Ses04F_impro06,2.0
Session4,2,Ses04F_impro06_M001,30.9,55.26,"When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.",sad,Ses04F_impro06,2.0
Session4,3,Ses04F_impro06_F001,55.07,67.07,"You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.",sad,Ses04F_impro06,2.0
Session4,4,Ses04F_impro06_M002,66.92,75.8044,Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,sad,Ses04F_impro06,2.0
Session4,5,Ses04F_impro06_F002,77.8679,100.05,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",sad,Ses04F_impro06,2.0
Session4,6,Ses04F_impro06_M003,100.43,102.08,Yeah.,sad,Ses04F_impro06,2.0
Session4,7,Ses04F_impro06_M004,102.67,109.43,"Well I mean, you know, I mean it was I mean with that kind of condition,",neu,Ses04F_impro06,3.0
Session4,8,Ses04F_impro06_F003,111.44,113.39,Yeah. I know. I know.,sad,Ses04F_impro06,2.0
Session4,9,Ses04F_impro06_M005,109.43,113.45,"you know, it's inevitable  and I mean honestly it's- it's almost like",sad,Ses04F_impro06,2.0
Session4,10,Ses04F_impro06_M006,113.45,117.61,"you know, you don't- you know, how long do you want the person to go through that, you know.",neu,Ses04F_impro06,3.0
Session4,11,Ses04F_impro06_M007,117.71,124.66,It's sort of- it's almost better off to rest in peace than he is to live in pain.,neu,Ses04F_impro06,3.0
Session4,12,Ses04F_impro06_F004,122.86,138.77,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",sad,Ses04F_impro06,2.0
Session4,13,Ses04F_impro06_F005,138.9,154.19,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",sad,Ses04F_impro06,2.0
Session4,14,Ses04F_impro06_M008,154.57,156.89,Yeah.,sad,Ses04F_impro06,2.0
Session4,15,Ses04F_impro06_F006,156.99,159.94,It just doesn't seem fair.,sad,Ses04F_impro06,2.0
Session4,16,Ses04F_impro06_M009,160.264,172.44,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",sad,Ses04F_impro06,2.0
Session4,17,Ses04F_impro06_M010,176.04,178.36,You're okay,sad,Ses04F_impro06,2.0
Session4,18,Ses04F_impro06_F007,184.47,187.3903,Thank you for being here.,sad,Ses04F_impro06,2.0
Session4,19,Ses04F_impro06_M011,191.14,198.38,You know I think- I think we should celebrate because I think that's what he would have wanted.,sad,Ses04F_impro06,2.0
Session4,20,Ses04F_impro06_F008,197.94,206.12,[LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,hap,Ses04F_impro06,1.0
Session4,21,Ses04F_impro06_M012,205.69,206.93,Yeah.,neu,Ses04F_impro06,3.0
Session4,22,Ses04F_impro06_F009,206.75,209.8,And to drink in his honor. [LAUGHTER],hap,Ses04F_impro06,1.0
