session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,98,Ses05F_impro03_M048,212.24,213.51,Really?,-1,Ses05F_impro03,
Session5,99,Ses05F_impro03_F045,212.59,214.37,Just close friends so far.,-1,Ses05F_impro03,
Session5,100,Ses05F_impro03_M049,213.96,217.89,So I was one of the first ones? That makes me feel so important.,hap,Ses05F_impro03,1.0
Session5,102,Ses05F_impro03_F046,217.48,220.85,I have to think about moving now.  We're going to move in together,hap,Ses05F_impro03,1.0
Session5,103,Ses05F_impro03_M050,220.29,222.75,"Oh yeah, of course.",hap,Ses05F_impro03,1.0
Session5,104,Ses05F_impro03_F047,220.88,223.81,I think it's a good idea to live together before you get married.,hap,Ses05F_impro03,1.0
Session5,105,Ses05F_impro03_M051,222.94,225.53,"I think so, too.  Are you going to get a house or-",hap,Ses05F_impro03,1.0
Session5,106,Ses05F_impro03_F048,225.08,227.16,"I don't want a house, I mean just-",hap,Ses05F_impro03,1.0
Session5,107,Ses05F_impro03_M052,226.47,227.37,No?,-1,Ses05F_impro03,
Session5,108,Ses05F_impro03_F049,227.17,228.5596,L.A. apartment is fine.,hap,Ses05F_impro03,1.0
Session5,109,Ses05F_impro03_M053,228.47,229.88,"Oh, nice.",-1,Ses05F_impro03,
Session5,110,Ses05F_impro03_F050,229.47,230.58,yeah.,-1,Ses05F_impro03,
Session5,111,Ses05F_impro03_M054,229.93,233.44,A good apartment. [BREATHING],-1,Ses05F_impro03,
Session5,112,Ses05F_impro03_F051,232.95,237.31,"Two artists, though.  We're bound to be poor forever.",hap,Ses05F_impro03,1.0
Session5,113,Ses05F_impro03_M055,234.72,236.56,"Yeah, how are you going to survive?",-1,Ses05F_impro03,
Session5,114,Ses05F_impro03_M056,236.5951,239.53,Exactly. Are you going to have kids?,-1,Ses05F_impro03,
Session5,115,Ses05F_impro03_F052,239.57,242.14,"Yeah, I think so.  I mean, not for a while.",-1,Ses05F_impro03,
Session5,116,Ses05F_impro03_M057,240.87,242.11,yeah.,hap,Ses05F_impro03,1.0
Session5,117,Ses05F_impro03_M058,242.19,243.46,yeah.,hap,Ses05F_impro03,1.0
Session5,118,Ses05F_impro03_F053,242.15,243.94,Definitely not for a while,hap,Ses05F_impro03,1.0
Session5,119,Ses05F_impro03_F054,244.68,245.78,yeah.,hap,Ses05F_impro03,1.0
Session5,120,Ses05F_impro03_M059,245.58,248.71,"So now, I'm going to have to find somebody else to bear my children.",-1,Ses05F_impro03,
Session5,121,Ses05F_impro03_F055,248.29,252.8,[LAUGHTER] Good luck.,hap,Ses05F_impro03,1.0
Session5,122,Ses05F_impro03_M060,249.6,251.2,[LAUGHTER],hap,Ses05F_impro03,1.0
Session5,123,Ses05F_impro03_M061,252.48,254.56,"Oh, thanks.  I'll need it.",hap,Ses05F_impro03,1.0
Session5,124,Ses05F_impro03_F056,253.4051,255.53,"You won't have trouble, You won't have trouble.",hap,Ses05F_impro03,1.0
Session5,125,Ses05F_impro03_M062,254.64,256.25,"Oh thanks, you're too nice",hap,Ses05F_impro03,1.0
Session5,126,Ses05F_impro03_M063,256.36,258.13,just being polite now,hap,Ses05F_impro03,1.0
Session5,127,Ses05F_impro03_F057,256.79,260.88,"You should just approach her like that.  Hey, will you bear my children?",hap,Ses05F_impro03,1.0
Session5,128,Ses05F_impro03_M064,258.36,260.12,because I am not getting married.,hap,Ses05F_impro03,1.0
Session5,129,Ses05F_impro03_M065,260.15,263.98,"Exactly, [LAUGHTER] I think that'll go over great, don't you?",hap,Ses05F_impro03,1.0
Session5,130,Ses05F_impro03_F058,263.05,264.44,"Yeah, totally.",hap,Ses05F_impro03,1.0
Session5,131,Ses05F_impro03_M066,264.0,265.55,"That's what girls like, right?",hap,Ses05F_impro03,1.0
Session5,132,Ses05F_impro03_F059,265.66,267.68,Total turn on.,hap,Ses05F_impro03,1.0
Session5,133,Ses05F_impro03_M067,267.07,269.23,Would you mind popping out a few for me?,hap,Ses05F_impro03,1.0
Session5,134,Ses05F_impro03_F060,267.82,269.78,[LAUGHTER],hap,Ses05F_impro03,1.0
Session5,135,Ses05F_impro03_M068,269.27,271.59,"That'd be great, thanks.",hap,Ses05F_impro03,1.0
Session5,0,Ses05F_impro04_F000,5.18,9.76,"Brian, I need help.",sad,Ses05F_impro04,2.0
Session5,1,Ses05F_impro04_M000,10.71,15.63,"Babe, I don't know what to tell you.  Don't give up.",neu,Ses05F_impro04,3.0
Session5,2,Ses05F_impro04_F001,15.79,26.2,I don't--I'm just--I'm thinking maybe I should move back home or something.  I don't I don't know what to do.  I can't - I cant keep living the way I'm living.,-1,Ses05F_impro04,
Session5,3,Ses05F_impro04_M001,25.96,31.02,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neu,Ses05F_impro04,3.0
Session5,4,Ses05F_impro04_F002,29.45,36.38,"I don't know.  I mean, what am I supposed to do? I've It's not for lack of effort.  I've been trying.",-1,Ses05F_impro04,
Session5,5,Ses05F_impro04_M002,35.99,41.26,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",-1,Ses05F_impro04,
Session5,6,Ses05F_impro04_F003,40.14,44.28,How did you get a job?  What am I - What am I supposed to do?,-1,Ses05F_impro04,
Session5,7,Ses05F_impro04_M003,43.93,49.07,I went to school and I got my degree.  And I got a job.,neu,Ses05F_impro04,3.0
Session5,8,Ses05F_impro04_F004,49.54,66.46,"I mean, I just don't--I don't know.  If you don't have a lot of qualification, where do you - where do you find work?  It's like L.A. is so frustrating because if you don't know somebody, you can't -you can't get a job.  It's impossible.  It's totally discriminatory.  You have to know somebody.",-1,Ses05F_impro04,
Session5,9,Ses05F_impro04_M004,65.44,67.4,Nothing's impossible.,neu,Ses05F_impro04,3.0
Session5,10,Ses05F_impro04_F005,66.53,68.15,It's not fair.,-1,Ses05F_impro04,
Session5,11,Ses05F_impro04_M005,67.66,72.36,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neu,Ses05F_impro04,3.0
Session5,12,Ses05F_impro04_F006,71.26,75.44,That's fine.  I'd be willing to start anywhere.  I can't get a job.,-1,Ses05F_impro04,
Session5,13,Ses05F_impro04_M006,75.01,76.28,I,-1,Ses05F_impro04,
Session5,14,Ses05F_impro04_F007,75.86,80.96,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",-1,Ses05F_impro04,
Session5,15,Ses05F_impro04_M007,80.5,84.99,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neu,Ses05F_impro04,3.0
Session5,16,Ses05F_impro04_F008,83.89,89.8,I still can't live on in six seven and five.  It's not possible in Los Angeles.  Housing is too expensive.,ang,Ses05F_impro04,0.0
Session5,17,Ses05F_impro04_M008,89.44,95.3,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neu,Ses05F_impro04,3.0
Session5,18,Ses05F_impro04_F009,95.17,107.36,"I mean I can do the McDonald's thing for a while as humiliating as that is, but I mean then what?  I mean You can't exactly move up in that kind of industry.",-1,Ses05F_impro04,
Session5,19,Ses05F_impro04_M009,106.36,110.45,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neu,Ses05F_impro04,3.0
Session5,20,Ses05F_impro04_F010,108.31,116.04,"Oh come on, that's not what I envisioned for myself. Honestly, would you settle for being a manager at McDonalds?",-1,Ses05F_impro04,
Session5,22,Ses05F_impro04_M010,115.65,119.44,"[GARBAGE] No, I wouldn't, but I--",neu,Ses05F_impro04,3.0
Session5,23,Ses05F_impro04_F011,118.95,121.71,This is humiliating.,-1,Ses05F_impro04,
Session5,24,Ses05F_impro04_M011,121.48,125.44,"Well, you know what?  Life gets humili... humiliating at times.",neu,Ses05F_impro04,3.0
Session5,25,Ses05F_impro04_F012,124.48,128.08,"No, I don't I don't want to accept that.  I think that's bullshit.",-1,Ses05F_impro04,
Session5,26,Ses05F_impro04_M012,127.66,130.95,"Well, what are you going to do about it to make it different?",neu,Ses05F_impro04,3.0
Session5,27,Ses05F_impro04_F013,131.82,135.81,I don't know.  I feel like I've tried everything.,-1,Ses05F_impro04,
Session5,28,Ses05F_impro04_M013,135.81,139.6,Have you?  There's got to be something else.,neu,Ses05F_impro04,3.0
Session5,29,Ses05F_impro04_F014,138.28,145.89,Three years of going out every day--every day--and looking for a job and being constantly denied everywhere I go.,-1,Ses05F_impro04,
Session5,30,Ses05F_impro04_M014,147.66,162.44,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",-1,Ses05F_impro04,
Session5,31,Ses05F_impro04_F015,158.49,167.21,I'm just so scared to start over I mean.  I put so much time and energy into being here.,sad,Ses05F_impro04,2.0
Session5,32,Ses05F_impro04_F016,168.51,172.4321,"Where am I supposed to go?  I mean, like what?",sad,Ses05F_impro04,2.0
Session5,33,Ses05F_impro04_M015,172.14,179.36,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neu,Ses05F_impro04,3.0
Session5,34,Ses05F_impro04_F017,179.1,184.95,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sad,Ses05F_impro04,2.0
Session5,35,Ses05F_impro04_M016,185.01,191.18,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neu,Ses05F_impro04,3.0
Session5,36,Ses05F_impro04_F018,190.61,193.78,But that doesn't help me when I'm hungry now.,-1,Ses05F_impro04,
Session5,37,Ses05F_impro04_M017,193.34,197.83,"Well, you know I'm not going to let you starve.",neu,Ses05F_impro04,3.0
Session5,38,Ses05F_impro04_F019,197.53,199.65,I'm just worried.,sad,Ses05F_impro04,2.0
Session5,39,Ses05F_impro04_M018,199.63,224.87,"Of course, you're worried.  We're all worried.  I'm worried for you.  Everyone's always worried.  You know, I don't-maybe I have a job and yeah, it's a good job whatever and I'm happy, but it doesn't mean I'm going to have it tomorrow or the next day.  You never know what's going to happen.  Something crazy could happen tomorrow.	Something crazy can happen for you tomorrow and you'll get a job.  You never know.  You can walk up to somebody on the street and it'll be something great.  You've just got to be positive.  You're so negative all the time.",-1,Ses05F_impro04,
Session5,40,Ses05F_impro04_F020,224.13,226.81,It's three years.,-1,Ses05F_impro04,
Session5,41,Ses05F_impro04_M019,226.21,230.43,"I understand, but you know what, you've been negative for three years.",-1,Ses05F_impro04,
Session5,42,Ses05F_impro04_F021,230.22,232.97,Is that honestly what you think?,-1,Ses05F_impro04,
Session5,43,Ses05F_impro04_M020,232.51,249.18,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neu,Ses05F_impro04,3.0
Session5,44,Ses05F_impro04_F022,248.33,250.52,That's really hard to hear.,sad,Ses05F_impro04,2.0
Session5,45,Ses05F_impro04_M021,250.18,256.37,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",-1,Ses05F_impro04,
Session5,46,Ses05F_impro04_F023,256.35,262.2,I feel like I have faith and now faith is running thin because there is no money.,sad,Ses05F_impro04,2.0
Session5,47,Ses05F_impro04_M022,261.85,265.79,"Well, exactly.  Money is not everything.",neu,Ses05F_impro04,3.0
Session5,48,Ses05F_impro04_F024,265.5,275.22,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",-1,Ses05F_impro04,
Session5,49,Ses05F_impro04_M023,274.69,276.6,You can.,-1,Ses05F_impro04,
Session5,50,Ses05F_impro04_F025,276.34,282.5,"No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.",-1,Ses05F_impro04,
Session5,51,Ses05F_impro04_M024,281.81,285.94,You know I would never let that happen.  I wouldn't let that happen.,neu,Ses05F_impro04,3.0
Session5,52,Ses05F_impro04_F026,285.75,287.43,I just-- I,-1,Ses05F_impro04,
Session5,53,Ses05F_impro04_M025,286.02,298.79,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neu,Ses05F_impro04,3.0
Session5,54,Ses05F_impro04_F027,298.63,300.63,"Well, thank you.",-1,Ses05F_impro04,
Session5,55,Ses05F_impro04_M026,300.47,305.36,But you have to keep trying.  You can't give up.,neu,Ses05F_impro04,3.0
Session5,56,Ses05F_impro04_F028,302.78,308.04,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",-1,Ses05F_impro04,
Session5,57,Ses05F_impro04_M027,306.08,310.1,"And you've got to think--well, ask yourself why are they not hiring you?",neu,Ses05F_impro04,3.0
Session5,58,Ses05F_impro04_F029,310.65,312.8,I don't know.,-1,Ses05F_impro04,
Session5,59,Ses05F_impro04_M028,311.09,313.31,I mean are you going in for interviews?,neu,Ses05F_impro04,3.0
Session5,60,Ses05F_impro04_F030,312.87,316.33,"Yeah, and I look nice and I'm you know--",-1,Ses05F_impro04,
Session5,61,Ses05F_impro04_M029,315.97,317.34,Are you presenting-,neu,Ses05F_impro04,3.0
Session5,62,Ses05F_impro04_F031,316.36,318.29,charismatic.,-1,Ses05F_impro04,
Session5,63,Ses05F_impro04_M030,317.36,319.28,putting your best foot forward? or you,neu,Ses05F_impro04,3.0
Session5,64,Ses05F_impro04_F032,318.34,320.91,"yah, to-totally, and I'm not--",-1,Ses05F_impro04,
Session5,65,Ses05F_impro04_M031,319.4,323.4,"Do they seem to like you? I mean, Can you get any read from them?",neu,Ses05F_impro04,3.0
Session5,66,Ses05F_impro04_F033,323.33,328.76,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",-1,Ses05F_impro04,
Session5,67,Ses05F_impro04_M032,328.23,331.95,Have you ever called them back and asked why you didn't get the job?,neu,Ses05F_impro04,3.0
Session5,68,Ses05F_impro04_F034,329.96,332.06,"Yeah, I follow up.",-1,Ses05F_impro04,
Session5,69,Ses05F_impro04_M033,332.12,335.52,Do they give you any specifics as to why they didn't go with you?,neu,Ses05F_impro04,3.0
Session5,70,Ses05F_impro04_F035,333.68,336.64,It's just like- it's a matter of-,-1,Ses05F_impro04,
Session5,71,Ses05F_impro04_F036,337.32,344.69,"not tall enough, not pretty enough, not--you know how this place is.",-1,Ses05F_impro04,
Session5,72,Ses05F_impro04_M034,344.18,350.73,"Yeah, I understand. maybe What jobs are we talking about?",neu,Ses05F_impro04,3.0
Session5,73,Ses05F_impro04_F037,350.69,352.31,"I mean, anything.",-1,Ses05F_impro04,
Session5,74,Ses05F_impro04_M035,350.84,354.02,Like- What's your ideal job?  What do you want to do?,neu,Ses05F_impro04,3.0
Session5,75,Ses05F_impro04_F038,353.5,356.19,"Well, I'd like to be a working actor.",neu,Ses05F_impro04,3.0
Session5,76,Ses05F_impro04_M036,355.66,357.32,Of course.,neu,Ses05F_impro04,3.0
Session5,77,Ses05F_impro04_F039,357.03,359.66,But um--,neu,Ses05F_impro04,3.0
Session5,78,Ses05F_impro04_M037,358.9,362.39,"Everyone wants to be a working actor, but they all work at something else.",neu,Ses05F_impro04,3.0
Session5,79,Ses05F_impro04_F040,361.96,363.41,Yeah.,neu,Ses05F_impro04,3.0
Session5,80,Ses05F_impro04_M038,363.4,365.63,So what's the something else?,neu,Ses05F_impro04,3.0
Session5,81,Ses05F_impro04_F041,365.91,368.46,"Bartending, catering.",neu,Ses05F_impro04,3.0
Session5,82,Ses05F_impro04_M039,368.64,380.56,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neu,Ses05F_impro04,3.0
Session5,83,Ses05F_impro04_F042,381.37,389.79,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sad,Ses05F_impro04,2.0
Session5,84,Ses05F_impro04_M040,387.54,390.68,If I- If you- Will you stick with it?,neu,Ses05F_impro04,3.0
Session5,85,Ses05F_impro04_F043,389.8,391.11,yeah.,neu,Ses05F_impro04,3.0
Session5,86,Ses05F_impro04_M041,392.0554,396.31,"Okay.  Okay, I'll call some people.",neu,Ses05F_impro04,3.0
Session5,87,Ses05F_impro04_F044,395.47,396.95,Thank you.,neu,Ses05F_impro04,3.0
Session5,88,Ses05F_impro04_M042,397.22,402.24,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neu,Ses05F_impro04,3.0
Session5,89,Ses05F_impro04_F045,398.68,400.71,"I will, I will.",neu,Ses05F_impro04,3.0
Session5,90,Ses05F_impro04_F046,401.77,403.28,"Yeah, thank you.",-1,Ses05F_impro04,
Session5,91,Ses05F_impro04_M043,402.27,404.33,You know I'll always help you.,neu,Ses05F_impro04,3.0
Session5,0,Ses05F_impro05_F000,2.26,11.56,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neu,Ses05F_impro05,3.0
Session5,1,Ses05F_impro05_M000,9.76,11.85,"Okay, what flight were you on?",neu,Ses05F_impro05,3.0
Session5,2,Ses05F_impro05_F001,11.59,15.1665,Um-Seventeen. Coming from --,neu,Ses05F_impro05,3.0
Session5,3,Ses05F_impro05_M001,13.22,15.36,On what airline?,neu,Ses05F_impro05,3.0
Session5,4,Ses05F_impro05_F002,15.195,17.8748,It was Virgin Atlantic coming from London.,neu,Ses05F_impro05,3.0
Session5,5,Ses05F_impro05_M002,17.6467,24.71,"From London, okay. Um- And you went through all your proper checkpoints?",neu,Ses05F_impro05,3.0
Session5,6,Ses05F_impro05_F003,24.1752,28.9646,"Yeah, I don't know where it was lost.  I was coming from Africa, so.",-1,Ses05F_impro05,
Session5,7,Ses05F_impro05_M003,28.7936,33.56,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neu,Ses05F_impro05,3.0
Session5,8,Ses05F_impro05_F004,30.89,32.26,Right.,neu,Ses05F_impro05,3.0
Session5,9,Ses05F_impro05_F005,33.08,34.36,Yeah.,neu,Ses05F_impro05,3.0
Session5,10,Ses05F_impro05_M004,33.99,37.9253,"Okay.  Well, let me see here. I-",neu,Ses05F_impro05,3.0
Session5,11,Ses05F_impro05_M005,38.686,43.37,It seems like it went through Heath Row.  I see it here. uh-,neu,Ses05F_impro05,3.0
Session5,12,Ses05F_impro05_F006,42.05,43.3329,That's good.,neu,Ses05F_impro05,3.0
Session5,13,Ses05F_impro05_M006,43.43,48.2934,But uh- I don't see it here in the airport yet. uh,neu,Ses05F_impro05,3.0
Session5,14,Ses05F_impro05_M007,48.3219,52.36,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neu,Ses05F_impro05,3.0
Session5,15,Ses05F_impro05_F007,52.028,57.38,"Well, I can't leave without it. I mean, Could you find out?",neu,Ses05F_impro05,3.0
