id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01F_impro05_M012,"for such an inconvenience and your bag, but",neutral,3,Ses01F_impro05_,70.38,73.14,Session1,neu,23
Ses01F_impro05_F011,Is this a joke?,angry,0,Ses01F_impro05_,73.87,75.5375,Session1,ang,24
Ses01F_impro05_M013,Yeah.,neutral,3,Ses01F_impro05_,73.55,74.99,Session1,neu,25
Ses01F_impro05_M014,"No, no.",neutral,3,Ses01F_impro05_,75.03,76.48,Session1,neu,26
Ses01F_impro05_F012,"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",angry,0,Ses01F_impro05_,75.61,80.73,Session1,ang,27
Ses01F_impro05_M015,"No, no.  This is real.",neutral,3,Ses01F_impro05_,80.22,83.2425,Session1,neu,28
Ses01F_impro05_F013,So you'll give me money and then I'll get my bag?,xxx,-1,Ses01F_impro05_,82.75,86.06,Session1,xxx,29
Ses01F_impro05_M016,"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",neutral,3,Ses01F_impro05_,85.72,93.9575,Session1,neu,30
Ses01F_impro05_M017,this is the only track record that we have and if it's not listed here then it's probably not anywhere.,neutral,3,Ses01F_impro05_,94.005,100.4,Session1,neu,31
Ses01F_impro05_F014,"You're kidding me, this is a joke.",angry,0,Ses01F_impro05_,99.52,102.9,Session1,ang,32
Ses01F_impro05_M018,"Once again, I'm really- I'm really sorry.",xxx,-1,Ses01F_impro05_,100.55,103.68,Session1,xxx,33
Ses01F_impro05_F015,Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,angry,0,Ses01F_impro05_,103.005,118.5,Session1,ang,34
Ses01F_impro05_M019,Yes.,neutral,3,Ses01F_impro05_,111.28,112.81,Session1,neu,35
Ses01F_impro05_M020,I know.,neutral,3,Ses01F_impro05_,118.04,119.37,Session1,neu,36
Ses01F_impro05_F016,We flew in from Paris.  I've been shopping for three weeks.,angry,0,Ses01F_impro05_,118.53,122.44,Session1,ang,37
Ses01F_impro05_M021,"I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--",xxx,-1,Ses01F_impro05_,121.19,129.23,Session1,xxx,38
Ses01F_impro05_F017,I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,angry,0,Ses01F_impro05_,127.485,136.85,Session1,ang,39
Ses01F_impro05_M022,Okay. Calm-,neutral,3,Ses01F_impro05_,131.02,133.25,Session1,neu,40
Ses01F_impro05_M023,"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",neutral,3,Ses01F_impro05_,136.19,143.5,Session1,neu,41
Ses01F_impro05_F018,Do you understand who my husband is?,angry,0,Ses01F_impro05_,137.715,140.11,Session1,ang,42
Ses01F_impro05_F019,"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",angry,0,Ses01F_impro05_,140.225,145.6,Session1,ang,43
Ses01F_impro05_M024,"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",neutral,3,Ses01F_impro05_,144.85,151.16,Session1,neu,44
Ses01F_impro05_F020,Oh-Oh.  It's a gift.  You're-You're helping me out here?,angry,0,Ses01F_impro05_,149.365,153.8,Session1,ang,45
Ses01F_impro05_M025,It's a gift.,neutral,3,Ses01F_impro05_,151.335,152.71,Session1,neu,46
Ses01F_impro05_M026,"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",neutral,3,Ses01F_impro05_,152.8325,158.58,Session1,neu,47
Ses01F_impro05_F021,You are cruising for a bruising.  You are in so much trouble.,angry,0,Ses01F_impro05_,155.6,160.36,Session1,ang,48
Ses01F_impro05_M027,With the amount of--,neutral,3,Ses01F_impro05_,159.66,161.37,Session1,neu,49
Ses01F_impro05_F022,Who's in charge?  Who is the president of Jet Blue?,angry,0,Ses01F_impro05_,160.41,163.7975,Session1,ang,50
Ses01F_impro05_M028,"Um, actually, I don't know. I don't know. Oh really?",neutral,3,Ses01F_impro05_,163.25,166.99,Session1,neu,51
Ses01F_impro05_F023,Because I probably know him.,angry,0,Ses01F_impro05_,163.88,165.8,Session1,ang,52
Ses01F_impro05_F024,Yeah.,angry,0,Ses01F_impro05_,166.33,167.71,Session1,ang,53
Ses01F_impro05_M029,Well then maybe you can just call him and he can give you more money.  But right now all I can do--,neutral,3,Ses01F_impro05_,167.15,173.63,Session1,neu,54
Ses01F_impro05_F025,"I don't want money, I want my clothes.",angry,0,Ses01F_impro05_,171.09,174.2,Session1,ang,55
Ses01F_impro05_M030,"Right now all I can do is just give you this fifty dollars, I'm really sorry.",neutral,3,Ses01F_impro05_,173.7325,178.2625,Session1,neu,56
Ses01F_impro05_F026,What's your name?,angry,0,Ses01F_impro05_,177.6025,179.09,Session1,ang,57
Ses01F_impro05_M031,Oh.  My name is Sean. Hi.,neutral,3,Ses01F_impro05_,178.59,180.87,Session1,neu,58
Ses01F_impro05_F027,Sean.  Great. Do you have a badge number or something?,xxx,-1,Ses01F_impro05_,179.22,183.845,Session1,xxx,59
Ses01F_impro05_M032,"Badge number?  Uh, no.  You can just take my employee number I guess.",sur,-1,Ses01F_impro05_,183.14,189.3875,Session1,sur,60
Ses01F_impro05_F028,Okay.  I'll do that.,angry,0,Ses01F_impro05_,188.78,190.8975,Session1,ang,61
Ses01F_impro05_M033,Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,sur,-1,Ses01F_impro05_,190.23,196.9,Session1,sur,62
Ses01F_impro05_F029,I don't think you have done everything you could do because I don't have my bag here yet.,angry,0,Ses01F_impro05_,195.38,199.33,Session1,ang,63
Ses01F_impro05_M034,"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",neutral,3,Ses01F_impro05_,198.66,205.17,Session1,neu,64
Ses01F_impro05_F030,A letter? I'll make a personal phone call.,angry,0,Ses01F_impro05_,202.86,206.17,Session1,ang,65
Ses01F_impro05_M035,"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",neutral,3,Ses01F_impro05_,205.63,211.94,Session1,neu,66
Ses01F_impro06_M000,"I'm sorry, Joy.",sad,2,Ses01F_impro06_,11.46,14.74,Session1,sad,0
Ses01F_impro06_F000,It's okay.,xxx,-1,Ses01F_impro06_,14.7939,18.17,Session1,xxx,1
Ses01F_impro06_M001,Is there anything I can get you?  Do you want me to take care of anything for you or...?,neutral,3,Ses01F_impro06_,18.49,24.91,Session1,neu,2
Ses01F_impro06_F001,"No, no, no.",xxx,-1,Ses01F_impro06_,24.02,25.69,Session1,xxx,3
Ses01F_impro06_M002,...pick up anything?,neutral,3,Ses01F_impro06_,25.12,26.56,Session1,neu,4
Ses01F_impro06_F002,No.,sad,2,Ses01F_impro06_,26.07,27.65,Session1,sad,5
Ses01F_impro06_M003,You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,sad,2,Ses01F_impro06_,28.97,35.02,Session1,sad,6
Ses01F_impro06_F003,That's sweet.,neutral,3,Ses01F_impro06_,34.45,35.78,Session1,neu,7
Ses01F_impro06_F004,Thank you.,neutral,3,Ses01F_impro06_,36.07,38.04,Session1,neu,8
Ses01F_impro06_F005,I went to see her headstone a week or two ago.,sad,2,Ses01F_impro06_,39.6025,46.29,Session1,sad,9
Ses01F_impro06_F006,"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",sad,2,Ses01F_impro06_,47.34,59.38,Session1,sad,10
Ses01F_impro06_M004,Hmm.,neutral,3,Ses01F_impro06_,56.17,57.49,Session1,neu,11
Ses01F_impro06_F007,So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,sad,2,Ses01F_impro06_,59.4525,67.4525,Session1,sad,12
Ses01F_impro06_F008,So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,sad,2,Ses01F_impro06_,70.22,80.13,Session1,sad,13
Ses01F_impro06_F009,"this woman came up and, you know, it was hers. It was her person that was there.",neutral,3,Ses01F_impro06_,80.16,87.74,Session1,neu,14
Ses01F_impro06_M005,Oh.  She was there?,neutral,3,Ses01F_impro06_,86.96,88.63,Session1,neu,15
Ses01F_impro06_F010,"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",sad,2,Ses01F_impro06_,87.83,93.67,Session1,sad,16
Ses01F_impro06_F011,"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",sad,2,Ses01F_impro06_,101.83,116.91,Session1,sad,17
Ses01F_impro06_M006,Mmhmm.,neutral,3,Ses01F_impro06_,107.78,109.27,Session1,neu,18
Ses01F_impro06_F012,"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",sad,2,Ses01F_impro06_,117.07,126.04,Session1,sad,19
Ses01F_impro06_M007,Yeah.,sad,2,Ses01F_impro06_,125.47,127.19,Session1,sad,20
Ses01F_impro06_F013,I don't know.,sad,2,Ses01F_impro06_,132.9575,134.49,Session1,sad,21
Ses01F_impro06_M008,How long were you there for?,neutral,3,Ses01F_impro06_,134.4,136.49,Session1,neu,22
Ses01F_impro06_F014,At the cemetery?,sad,2,Ses01F_impro06_,135.96,137.95,Session1,sad,23
Ses01F_impro06_M009,Mmhmm.,neutral,3,Ses01F_impro06_,137.09,138.44,Session1,neu,24
Ses01F_impro06_F015,couple hours.,sad,2,Ses01F_impro06_,138.0685,141.05,Session1,sad,25
Ses01F_impro06_F016,"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",neutral,3,Ses01F_impro06_,141.84,149.4375,Session1,neu,26
Ses01F_impro06_M010,Oh really?,neutral,3,Ses01F_impro06_,144.09,145.68,Session1,neu,27
Ses01F_impro06_M011,You ran through the sprinklers in the cemetery?,neutral,3,Ses01F_impro06_,155.07,158.38,Session1,neu,28
Ses01F_impro06_F017,It was hot.[LIPSMACK],xxx,-1,Ses01F_impro06_,158.08,163.35,Session1,xxx,29
Ses01F_impro06_M012,Is it a big cemetery?,neutral,3,Ses01F_impro06_,165.61,168.1,Session1,neu,30
Ses01F_impro06_F018,Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,neutral,3,Ses01F_impro06_,167.64,174.84,Session1,neu,31
Ses01F_impro06_M013,"Oh, so they're like really old too, really old ones?",neutral,3,Ses01F_impro06_,174.39,177.15,Session1,neu,32
Ses01F_impro06_F019,Yeah.,neutral,3,Ses01F_impro06_,176.35,178.01,Session1,neu,33
Ses01F_impro06_F020,"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",sad,2,Ses01F_impro06_,182.56,197.73,Session1,sad,34
Ses01F_impro06_F021,"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",sad,2,Ses01F_impro06_,197.755,214.34,Session1,sad,35
Ses01F_impro06_F022,She used to have these poetry parties on Memorial Day.,sad,2,Ses01F_impro06_,217.5,222.41,Session1,sad,36
Ses01F_impro06_M014,Mmhmm.,neutral,3,Ses01F_impro06_,219.73,221.03,Session1,neu,37
Ses01F_impro06_F023,Umm. Yeah.,sad,2,Ses01F_impro06_,223.52,227.55,Session1,sad,38
Ses01F_impro06_F024,"And the last time before she died, I remember she couldn't really stand, umm...",sad,2,Ses01F_impro06_,229.08,235.98,Session1,sad,39
Ses01F_impro06_F025,"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",sad,2,Ses01F_impro06_,237.53,256.48,Session1,sad,40
Ses01F_impro06_M015,Mmhmm.,neutral,3,Ses01F_impro06_,255.35,257.31,Session1,neu,41
Ses01F_impro06_F026,"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",sad,2,Ses01F_impro06_,266.55,275.31,Session1,sad,42
Ses01F_impro06_M016,So she wrote a lot of poetry?,neutral,3,Ses01F_impro06_,262.99,266.175,Session1,neu,43
Ses01F_impro06_F027,"There's another one, I can't remember.",neutral,3,Ses01F_impro06_,275.38,281.6,Session1,neu,44
Ses01F_impro06_F028,"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",sad,2,Ses01F_impro06_,282.01,311.14,Session1,sad,45
Ses01F_impro06_M017,Mmhmm.Mmhmm.Mmhmm.,xxx,-1,Ses01F_impro06_,308.24,310.01,Session1,xxx,46
Ses01F_impro07_M000,Did you get the letter?,happy,1,Ses01F_impro07_,2.97,4.78,Session1,exc,0
Ses01F_impro07_F000,"Yes.  There's a big envelope it says, you're in. I know.",happy,1,Ses01F_impro07_,3.95,10.59,Session1,exc,1
Ses01F_impro07_M001,Yeah. That is so awesome.,happy,1,Ses01F_impro07_,7.5325,11.96,Session1,exc,2
Ses01F_impro07_M002,Oh my God. What are you going to do? [LAUGHTER],happy,1,Ses01F_impro07_,13.92,19.09,Session1,exc,3
Ses01F_impro07_F001,So I have to move back to the ghetto but...I know.,xxx,-1,Ses01F_impro07_,11.36,16.5575,Session1,xxx,4
Ses01F_impro07_M003,"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",happy,1,Ses01F_impro07_,20.68,28.06,Session1,exc,5
Ses01F_impro07_F002,"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",happy,1,Ses01F_impro07_,19.61,31.65,Session1,exc,6
Ses01F_impro07_M004,"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",happy,1,Ses01F_impro07_,30.915,38.81,Session1,exc,7
Ses01F_impro07_F003,"Oh- I know, I know, I know, I know.",happy,1,Ses01F_impro07_,32.52,34.9,Session1,exc,8
Ses01F_impro07_F004,"I don't know.  I spend so much time commuting as it is, I'd rather.",happy,1,Ses01F_impro07_,37.1625,42.49,Session1,exc,9
Ses01F_impro07_M005,This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,happy,1,Ses01F_impro07_,41.17,46.9975,Session1,exc,10
Ses01F_impro07_F005,I know. We should throw a party.,happy,1,Ses01F_impro07_,42.955,45.885,Session1,exc,11
Ses01F_impro07_F006,"At Arapaho we could afford that. [GARBAGE]. Yeah.  So what are you doing this summer, though?  You're staying around, too, yeah?",xxx,-1,Ses01F_impro07_,46.28,55.41,Session1,xxx,12
Ses01F_impro07_M006,A rapper party ho. Yeah. Okay.,happy,1,Ses01F_impro07_,47.11,52.8125,Session1,exc,13
Ses01F_impro07_M007,"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",happy,1,Ses01F_impro07_,54.16,63.28,Session1,exc,14
Ses01F_impro07_F007,It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,xxx,-1,Ses01F_impro07_,63.02,72.75,Session1,xxx,15
Ses01F_impro07_M008,Yeah.  Big time.,happy,1,Ses01F_impro07_,64.6275,67.24,Session1,exc,16
Ses01F_impro07_M009,Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,happy,1,Ses01F_impro07_,67.725,74.0325,Session1,exc,17
Ses01F_impro07_F008,"Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say.",xxx,-1,Ses01F_impro07_,73.505,80.78,Session1,xxx,18
Ses01F_impro07_M010,"Oh, okay.",xxx,-1,Ses01F_impro07_,76.62,78.17,Session1,xxx,19
Ses01F_impro07_M011,Ooh. Fancy.,xxx,-1,Ses01F_impro07_,78.84,81.36,Session1,xxx,20
Ses01F_impro07_F009,Yeah.  I'm not sure.,happy,1,Ses01F_impro07_,81.0275,83.305,Session1,exc,21
Ses01F_impro07_M012,Is this a Masters or a P.h.D.?  Or can you...? Nice,neutral,3,Ses01F_impro07_,82.6575,87.1025,Session1,neu,22
Ses01F_impro07_F010,Umm...P.h.D. [LAUGHTER],happy,1,Ses01F_impro07_,84.51,88.31,Session1,exc,23
Ses01F_impro07_M013,"That's good.  Don't you have to like teach a class, too, when you do that?",neutral,3,Ses01F_impro07_,87.5875,90.65,Session1,neu,24
Ses01F_impro07_F011,"Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.",xxx,-1,Ses01F_impro07_,89.56,94.815,Session1,xxx,25
Ses01F_impro07_M014,"Teacher. Mrs. Nash, I have a question.",happy,1,Ses01F_impro07_,94.29,99.37,Session1,exc,26
Ses01F_impro07_F012,So I get to mold young minds. Mrs.?  That's my mother.,happy,1,Ses01F_impro07_,94.86,100.74,Session1,exc,27
Ses01F_impro07_M015,You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,happy,1,Ses01F_impro07_,99.9875,110.54,Session1,exc,28
Ses01F_impro07_F013,"I would be like- Oh. Right, right, right.",happy,1,Ses01F_impro07_,103.26,110.46,Session1,exc,29
Ses01F_impro07_M016,"Mrs. Nash.  That's so awesome, though.",xxx,-1,Ses01F_impro07_,110.54,116.28,Session1,xxx,30
Ses01F_impro07_F014,"Yeah. Yeah I'm excited. Hooray.  And then I'll be a millionaire once I graduate, you understand? Because that's the way it works.",xxx,-1,Ses01F_impro07_,115.68,126.41,Session1,xxx,31
Ses01F_impro07_M017,Yay...School's fun.,happy,1,Ses01F_impro07_,116.28,119.8507,Session1,exc,32
Ses01F_impro07_M018,"Of course, right.  That's where the real money is, being a student.",neutral,3,Ses01F_impro07_,123.2575,128.04,Session1,neu,33
Ses01F_impro07_F015,Yeah.  Totally. [LAUGHTER],xxx,-1,Ses01F_impro07_,127.43,130.3175,Session1,xxx,34
Ses01F_impro07_M019,That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,happy,1,Ses01F_impro07_,128.54,141.685,Session1,hap,35
Ses01F_impro07_F016,"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",happy,1,Ses01F_impro07_,133.3125,142.3625,Session1,exc,36
Ses01F_script01_3_F000,You're the only one who still loves his parents.,neutral,3,Ses01F_script01,4.8285,8.9243,Session1,neu,0
Ses01F_script01_3_M000,"I know.  It kind of went out of style, didn't it?",neutral,3,Ses01F_script01,8.59,13.17,Session1,neu,1
Ses01F_script01_3_F001,It's not so bad; it's a good thing.,neutral,3,Ses01F_script01,12.3484,17.0473,Session1,neu,2
Ses01F_script01_3_F002,"[BREATHING] You know, it's lovely here.  The air is sweet.",neutral,3,Ses01F_script01,17.1566,26.1173,Session1,neu,3
Ses01F_script01_3_M001,You're not sorry you came.,neutral,3,Ses01F_script01,26.0445,28.8493,Session1,neu,4
Ses01F_script01_3_F003,"I'm not sorry, no. But I'm...I can't stay.",neutral,3,Ses01F_script01,28.31,36.1344,Session1,neu,5
Ses01F_script01_3_M002,Why not?,xxx,-1,Ses01F_script01,36.1709,38.5386,Session1,xxx,6
Ses01F_script01_3_F004,"For one thing, your mother much as told me to go.",neutral,3,Ses01F_script01,38.32,41.6,Session1,neu,7
Ses01F_script01_3_M003,Well.,neutral,3,Ses01F_script01,41.0,43.32,Session1,neu,8
Ses01F_script01_3_F005,"And then, you.  You've been kind of...",neutral,3,Ses01F_script01,42.82,47.33,Session1,neu,9
Ses01F_script01_3_M004,What?,neutral,3,Ses01F_script01,47.21,49.51,Session1,neu,10
Ses01F_script01_3_F006,Sort of embarrassed ever since I got here.,neutral,3,Ses01F_script01,49.1,53.9831,Session1,neu,11
Ses01F_script01_3_M005,Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.,neutral,3,Ses01F_script01,54.62,63.9,Session1,neu,12
