session,utterance_num,id,start,end,utterance,label,file_id
Session4,16,Ses04F_impro04_F007,084.0500,087.5300,Okay.  I think three years is a little excessive.,fru,Ses04F_impro04
Session4,17,Ses04F_impro04_M009,084.2300,091.1400,"look at me, like, you know. I mean, Hey, I- it took me, you know, like six years to get where I am now. I mean-",neu,Ses04F_impro04
Session4,18,Ses04F_impro04_F008,090.0400,103.0400,"Yeah but you weren't unemployed for three years trying to find any job.  I mean at this point I'm going to go drive a cab or, you know, work at the gas station or something.  I don't even- I don't know what to do anymore.",ang,Ses04F_impro04
Session4,19,Ses04F_impro04_M010,102.9300,107.3100,I don't know.  I mean whatever.,fru,Ses04F_impro04
Session4,20,Ses04F_impro04_F009,107.0400,110.7700,Nothing I'm trying seems to work. Just-,fru,Ses04F_impro04
Session4,21,Ses04F_impro04_M011,110.4700,111.7700,Clearly.,-1,Ses04F_impro04
Session4,22,Ses04F_impro04_F010,111.4800,114.5800,Okay that's helpful.  Thanks.,-1,Ses04F_impro04
Session4,23,Ses04F_impro04_M012,113.3600,115.7300,Look I'm sorry okay. It's just-,-1,Ses04F_impro04
Session4,24,Ses04F_impro04_F011,114.6000,117.4800,Clearly everything you're doing is completely wrong.,ang,Ses04F_impro04
Session4,25,Ses04F_impro04_M013,116.6500,120.4600,"I mean, well I mean i don't know; it doesn't really affect my life, you know.",neu,Ses04F_impro04
Session4,26,Ses04F_impro04_F012,120.4504,125.7900,Well don't you understand that this is-,fru,Ses04F_impro04
Session4,27,Ses04F_impro04_M014,125.3700,127.4000,"Yeah, I understand, but-",neu,Ses04F_impro04
Session4,28,Ses04F_impro04_F013,125.8600,132.9400,I don't even- I mean you have to have some kind of an idea.  Something you could possibly throw out there that I could maybe use.,ang,Ses04F_impro04
Session4,29,Ses04F_impro04_M015,129.4200,132.1000,"I don't know. Well like, I don't know. I mean-",neu,Ses04F_impro04
Session4,30,Ses04F_impro04_F014,132.9400,134.9000,I mean it's not like this is an,ang,Ses04F_impro04
Session4,31,Ses04F_impro04_F015,134.9000,140.8100,extreme request.  I want to find a job.  Everybody wants to find a job. It's really not that.,ang,Ses04F_impro04
Session4,32,Ses04F_impro04_M016,138.2100,141.8800,Clearly- cle- clearly you're doing something wrong.,neu,Ses04F_impro04
Session4,33,Ses04F_impro04_F016,141.5400,143.6000,"Okay. Okay, Fine.",ang,Ses04F_impro04
Session4,34,Ses04F_impro04_M017,141.9100,147.7700,"'Cause if you've been looking, you've been applying for jobs for three years. And-",neu,Ses04F_impro04
Session4,35,Ses04F_impro04_F017,143.6100,147.2500,Okey So I'm doing something wrong.  What am I doing wrong?,ang,Ses04F_impro04
Session4,36,Ses04F_impro04_F018,147.3500,154.2500,I'm really good at what I do.  I'm smart.  I'm trained.  I have the education.  I'm talented.  I cannot-,ang,Ses04F_impro04
Session4,37,Ses04F_impro04_M018,153.9000,160.9400,Are you- I mean do you like get dressed up and everything when you go to the job interview?,neu,Ses04F_impro04
Session4,38,Ses04F_impro04_F019,158.6600,162.2000,Well yeah I mean I like take a shower and stuff.,fru,Ses04F_impro04
Session4,39,Ses04F_impro04_M019,161.8500,166.6400,"And you like- you know, you shave your legs and everything?",neu,Ses04F_impro04
Session4,40,Ses04F_impro04_F020,165.4800,169.2900,[LAUGHTER] Yeah.  Usually.,fru,Ses04F_impro04
Session4,41,Ses04F_impro04_M020,167.4300,171.5400,"and I want- I mean you know you've got to, like, do your hair.  I mean- I don't know, it's like,",neu,Ses04F_impro04
Session4,42,Ses04F_impro04_F021,170.2300,173.0700,"Yeah, I- I make my",fru,Ses04F_impro04
Session4,43,Ses04F_impro04_F022,174.5600,179.7000,I make myself very presentable before I go to any kind of interview.,fru,Ses04F_impro04
Session4,44,Ses04F_impro04_M021,171.5400,176.8300,"you know what I mean? You know, it's like they say presentation is, like eighty percent.",neu,Ses04F_impro04
Session4,45,Ses04F_impro04_M022,177.3300,183.3600,or some- some large percent of- of success.,neu,Ses04F_impro04
Session4,46,Ses04F_impro04_F023,181.0900,185.3600,"Uhuh. Uhuh. Yeah, yeah. Good quote.",fru,Ses04F_impro04
Session4,47,Ses04F_impro04_M023,183.9200,190.6900,"Because I don't know I mean just, you know, just keep- keep- keep at it.  Keep trying.  Go-",neu,Ses04F_impro04
Session4,48,Ses04F_impro04_F024,190.3000,197.9800,Buck-O. That's really helpful.  Just keep chugging along.  The little engine that could.,fru,Ses04F_impro04
Session4,49,Ses04F_impro04_M024,193.6400,200.0000,"What do you want me to? Look, Hey look if I could- Don't get all sassy.",-1,Ses04F_impro04
Session4,50,Ses04F_impro04_F025,198.5800,202.7100,Well you- just you're doing something wrong.,ang,Ses04F_impro04
Session4,51,Ses04F_impro04_M025,200.2300,205.9900,"Look if I could give you a job,if I could give you a job I would but I mean I'm not in that position. I'm-",fru,Ses04F_impro04
Session4,52,Ses04F_impro04_F026,203.8600,211.3200,Well maybe you could help.  I mean you've got a job.  I'm willing to look outside of my realm.  I could try something else.,fru,Ses04F_impro04
Session4,53,Ses04F_impro04_M026,210.5600,215.3300,"Hey, I'd love to help you but I- you don't have the kind of training that I-",neu,Ses04F_impro04
Session4,54,Ses04F_impro04_F027,214.2300,218.9200,I'll get it.  I just need a job.  I don't care what it is.,fru,Ses04F_impro04
Session4,55,Ses04F_impro04_M027,217.7200,219.7100,"So, go to McDonalds.",fru,Ses04F_impro04
Session4,56,Ses04F_impro04_F028,219.2800,223.6000,Well I mean I need to make a little bit more than the minimum wage fry flipper.,fru,Ses04F_impro04
Session4,57,Ses04F_impro04_M028,223.3100,226.1400,Well you've got to start somewhere.  I mean-,neu,Ses04F_impro04
Session4,58,Ses04F_impro04_F029,225.2600,231.6300,I did start somewhere.  I worked my way up.  I'm not going to start at the bottom again.,fru,Ses04F_impro04
Session4,59,Ses04F_impro04_M029,231.4800,238.2600,Well you're going to have to.  You don't really have an option.  What's your problem?,fru,Ses04F_impro04
Session4,60,Ses04F_impro04_F030,238.0600,244.2400,What's my problem?  What's my problem? I don't have a job.,ang,Ses04F_impro04
Session4,61,Ses04F_impro04_M030,241.4000,244.3500,I don't know it's like I'm trying to be-,neu,Ses04F_impro04
Session4,62,Ses04F_impro04_F031,245.7800,249.3900,I thought I was pretty clear about what the problem was.,ang,Ses04F_impro04
Session4,63,Ses04F_impro04_M031,244.3900,246.6500,I'm trying to be helpful.,neu,Ses04F_impro04
Session4,64,Ses04F_impro04_M032,247.4300,251.3448,"I'm trying to be helpful and you're just, like, coming at me with, like, attacks.",-1,Ses04F_impro04
Session4,65,Ses04F_impro04_F032,251.2100,259.4900,Well maybe you could be a little helpful.  I mean obviously you don't have any problems so would it really take so much time out of your day to just go ahead and help somebody else.,fru,Ses04F_impro04
Session4,66,Ses04F_impro04_M033,254.1300,256.3900,I'm trying to watch TV.,neu,Ses04F_impro04
Session4,67,Ses04F_impro04_M034,259.0733,263.1100,I'm trying to watch TV. TV.,-1,Ses04F_impro04
Session4,68,Ses04F_impro04_F033,262.7000,265.4300,That's important.  That's really important.,fru,Ses04F_impro04
Session4,0,Ses04F_impro05_M000,003.7600,007.9900,Welcome to Northwest Airlines.  How can I help you?,fru,Ses04F_impro05
Session4,1,Ses04F_impro05_F000,007.3700,009.9300,You guys lost my bag.,fru,Ses04F_impro05
Session4,2,Ses04F_impro05_M001,010.2400,013.1000,Did you file a complaint already?,fru,Ses04F_impro05
Session4,3,Ses04F_impro05_F001,012.3900,014.4236,Yeah.  Yeah I did.,fru,Ses04F_impro05
Session4,4,Ses04F_impro05_M002,014.2500,020.2200,Where?  Did you do it at the front desk or by the baggage claims?,fru,Ses04F_impro05
Session4,5,Ses04F_impro05_F002,018.2100,030.2200,"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",fru,Ses04F_impro05
Session4,6,Ses04F_impro05_M003,030.4451,036.7300,"Ma'am, first of all I'd like you to calm down.  Second of all-",fru,Ses04F_impro05
Session4,7,Ses04F_impro05_F003,035.6600,043.1600,Look that bag has my entire life in it and you just lost it.,fru,Ses04F_impro05
Session4,8,Ses04F_impro05_M004,041.8800,044.3900,I understand that ma'am.,-1,Ses04F_impro05
Session4,9,Ses04F_impro05_F004,043.2200,045.4300,"Lost it just, like, I mean,",ang,Ses04F_impro05
Session4,10,Ses04F_impro05_M005,047.1689,049.9300,"Ma'am, I understand that.",fru,Ses04F_impro05
Session4,11,Ses04F_impro05_F005,045.4300,048.8300,it's not like it just disappeared into thin air. Somebody wasn't paying attention,ang,Ses04F_impro05
Session4,12,Ses04F_impro05_F006,048.8300,057.2500,"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",ang,Ses04F_impro05
Session4,13,Ses04F_impro05_M006,056.8200,068.1300,"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.",fru,Ses04F_impro05
Session4,14,Ses04F_impro05_F007,067.7300,069.7200,Wait.  What?,sur,Ses04F_impro05
Session4,15,Ses04F_impro05_M007,070.4600,074.5900,"At this moment in time, all I can do for you is give you-",fru,Ses04F_impro05
Session4,16,Ses04F_impro05_F008,072.2600,075.5800,No. No. I heard- I heard what you said.,ang,Ses04F_impro05
Session4,17,Ses04F_impro05_F009,075.7800,098.9200,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",ang,Ses04F_impro05
Session4,18,Ses04F_impro05_M008,098.6700,101.6500,you're getting very excited right now,fru,Ses04F_impro05
Session4,19,Ses04F_impro05_F010,099.8500,104.2100,"Yeah, well that's got everything I have in it.",ang,Ses04F_impro05
Session4,20,Ses04F_impro05_M009,104.0700,108.4300,"I understand that, ma'am but there's not really much I can do for you right now.",fru,Ses04F_impro05
Session4,21,Ses04F_impro05_F011,107.9800,124.5900,Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,ang,Ses04F_impro05
Session4,22,Ses04F_impro05_M010,108.4500,115.7200,What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.,fru,Ses04F_impro05
Session4,23,Ses04F_impro05_M011,115.7600,119.5400,If you'd like to take that over to the front desk- Ma'am.,fru,Ses04F_impro05
Session4,24,Ses04F_impro05_M012,122.7600,124.4900,We're just talking over each other.,fru,Ses04F_impro05
Session4,25,Ses04F_impro05_M013,124.4900,127.0400,We're not going to communicate anything this way.,fru,Ses04F_impro05
Session4,26,Ses04F_impro05_F012,127.1500,136.8100,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,ang,Ses04F_impro05
Session4,27,Ses04F_impro05_M014,136.0700,142.1000,Ma'am in flying with Northwest Airlines you agreed to,fru,Ses04F_impro05
Session4,28,Ses04F_impro05_M015,142.1000,145.8100,sign away your luggage to the,fru,Ses04F_impro05
Session4,29,Ses04F_impro05_F013,143.4900,149.0600,I didn't sign anything. I didn't sign anything. And you people have got to make-,ang,Ses04F_impro05
Session4,30,Ses04F_impro05_M016,145.9100,153.8500,"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-",fru,Ses04F_impro05
Session4,31,Ses04F_impro05_F014,149.1100,154.9800,You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,ang,Ses04F_impro05
Session4,32,Ses04F_impro05_M017,153.8900,159.7600,"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,",fru,Ses04F_impro05
Session4,33,Ses04F_impro05_F015,160.5100,170.1800,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,ang,Ses04F_impro05
Session4,34,Ses04F_impro05_M018,159.7600,166.2700,terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over,fru,Ses04F_impro05
Session4,35,Ses04F_impro05_M019,166.6000,169.3800,The best that we can do for you is give you-,fru,Ses04F_impro05
Session4,36,Ses04F_impro05_M020,169.7300,171.0300,Ma'am.,fru,Ses04F_impro05
Session4,37,Ses04F_impro05_F016,170.6500,172.6400,I want to talk to your supervisor.,ang,Ses04F_impro05
Session4,38,Ses04F_impro05_M021,172.3100,176.5100,I am- I am- I am my own supervisor.,fru,Ses04F_impro05
Session4,39,Ses04F_impro05_F017,172.7100,178.2700,"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",ang,Ses04F_impro05
Session4,40,Ses04F_impro05_M022,176.5300,178.9200,"I am the supervisor, ma'am.",fru,Ses04F_impro05
Session4,41,Ses04F_impro05_F018,178.7000,181.7400,"Really, you don't work for anybody.  It's just you?",ang,Ses04F_impro05
Session4,42,Ses04F_impro05_M023,180.8300,183.7900,I am the current manager on duty.,fru,Ses04F_impro05
Session4,43,Ses04F_impro05_F019,183.0000,192.2400,"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",ang,Ses04F_impro05
Session4,44,Ses04F_impro05_M024,190.9900,195.1500,"Ma'am, I own Northwest Airlines.",fru,Ses04F_impro05
Session4,0,Ses04F_impro06_M000,011.4830,023.4953,"Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",sad,Ses04F_impro06
Session4,1,Ses04F_impro06_F000,023.3151,025.3300,Thanks.,sad,Ses04F_impro06
Session4,2,Ses04F_impro06_M001,030.9000,055.2600,"When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.",sad,Ses04F_impro06
Session4,3,Ses04F_impro06_F001,055.0700,067.0700,"You know it's just, I just, you know, I mean it just happened.  I just, like- I just keep expecting him to walk in, you know.",sad,Ses04F_impro06
Session4,4,Ses04F_impro06_M002,066.9200,075.8044,Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,sad,Ses04F_impro06
Session4,5,Ses04F_impro06_F002,077.8679,100.0500,"I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?",sad,Ses04F_impro06
Session4,6,Ses04F_impro06_M003,100.4300,102.0800,Yeah.,sad,Ses04F_impro06
Session4,7,Ses04F_impro06_M004,102.6700,109.4300,"Well I mean, you know, I mean it was I mean with that kind of condition,",neu,Ses04F_impro06
Session4,8,Ses04F_impro06_F003,111.4400,113.3900,Yeah. I know. I know.,sad,Ses04F_impro06
Session4,9,Ses04F_impro06_M005,109.4300,113.4500,"you know, it's inevitable  and I mean honestly it's- it's almost like",sad,Ses04F_impro06
Session4,10,Ses04F_impro06_M006,113.4500,117.6100,"you know, you don't- you know, how long do you want the person to go through that, you know.",neu,Ses04F_impro06
Session4,11,Ses04F_impro06_M007,117.7100,124.6600,It's sort of- it's almost better off to rest in peace than he is to live in pain.,neu,Ses04F_impro06
Session4,12,Ses04F_impro06_F004,122.8600,138.7700,"Yeah, I know. But I'd rather have him here with me, you know. It's just not fair.  I mean he- he didn't get to do like anything. I mean he was-",sad,Ses04F_impro06
Session4,13,Ses04F_impro06_F005,138.9000,154.1900,"He was only twenty four and just so many things that we were going to do, you know, and now he won't get to do them and he won't get to be here when I do.  You know, like I'll get married some day and he won't be there, like, he won't get to see that.",sad,Ses04F_impro06
Session4,14,Ses04F_impro06_M008,154.5700,156.8900,Yeah.,sad,Ses04F_impro06
Session4,15,Ses04F_impro06_F006,156.9900,159.9400,It just doesn't seem fair.,sad,Ses04F_impro06
Session4,16,Ses04F_impro06_M009,160.2640,172.4400,"It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",sad,Ses04F_impro06
